P0DY22	GO:0050660	f
P0DY41	GO:0005576	c
P0DY41	GO:0015459	f
P0DY41	GO:0042151	c
P0DY41	GO:0090729	f
P0DY42	GO:0004623	f
P0DY42	GO:0005509	f
P0DY42	GO:0005576	c
P0DY42	GO:0006644	p
P0DY42	GO:0016042	p
P0DY42	GO:0042151	c
P0DY42	GO:0050482	p
P73010	GO:0006886	p
P73010	GO:0008320	f
P73010	GO:0033281	c
P73010	GO:0043953	p
P78601	GO:0005199	f
P78601	GO:0005576	c
P78601	GO:0009277	c
P78602	GO:0005199	f
P78602	GO:0005576	c
P78602	GO:0009277	c
P9WEF9	GO:0000278	p
P9WEF9	GO:0000978	f
P9WEF9	GO:0000981	f
P9WEF9	GO:0005634	c
P9WEF9	GO:0045944	p
P9WEG0	GO:0004497	f
P9WEG0	GO:0005506	f
P9WEG0	GO:0016020	c
P9WEG0	GO:0016705	f
P9WEG0	GO:0020037	f
P9WEG1	GO:0004312	f
P9WEG1	GO:0004315	f
P9WEG1	GO:0006508	p
P9WEG1	GO:0006633	p
P9WEG1	GO:0008168	f
P9WEG1	GO:0008236	f
P9WEG1	GO:0032259	p
P9WEG1	GO:0044550	p
P9WEG4	GO:0008171	f
P9WEG4	GO:0032259	p
P9WEG4	GO:0046983	f
P9WEG5	GO:0004497	f
P9WEG5	GO:0005506	f
P9WEG5	GO:0016020	c
P9WEG5	GO:0016705	f
P9WEG5	GO:0020037	f
P9WEG7	GO:0016020	c
P9WEG7	GO:0016853	f
Q00367	GO:0005576	c
Q06K53	GO:0005576	c
Q06K97	GO:0005576	c
Q080S8	GO:0000166	f
Q080S8	GO:0016491	f
Q08CD9	GO:0005815	c
Q08CD9	GO:0005874	c
Q08CD9	GO:0031023	p
Q08CD9	GO:0051225	p
Q08CD9	GO:0051301	p
Q08CD9	GO:0060216	p
Q08CD9	GO:0070652	c
Q08CD9	GO:0072686	c
Q0CPG6	GO:0004497	f
Q0CPG6	GO:0005506	f
Q0CPG6	GO:0016020	c
Q0CPG6	GO:0016705	f
Q0CPG6	GO:0019748	p
Q0CPG6	GO:0020037	f
Q0CPG7	GO:0004497	f
Q0CPG7	GO:0005506	f
Q0CPG7	GO:0016020	c
Q0CPG7	GO:0016705	f
Q0CPG7	GO:0020037	f
Q0CPG8	GO:0016106	p
Q0CPG8	GO:0045482	f
Q0CPG8	GO:0046872	f
Q0KAA1	GO:0043720	f
Q0KAA1	GO:0046872	f
Q0URD7	GO:0000978	f
Q0URD7	GO:0000981	f
Q0URD7	GO:0005634	c
Q0URD7	GO:0006357	p
Q0UTF0	GO:0000977	f
Q0UTF0	GO:0001228	f
Q0UTF0	GO:0005634	c
Q0UTF0	GO:0006357	p
Q10GJ1	GO:0008270	f
Q10GJ1	GO:0016567	p
Q10GJ1	GO:0061630	f
Q17NR1	GO:0005615	c
Q17NR1	GO:0019731	p
Q17NR1	GO:0045087	p
Q17NR1	GO:0050829	p
Q17NR1	GO:0050830	p
Q17NR4	GO:0005615	c
Q17NR4	GO:0019731	p
Q17NR4	GO:0045087	p
Q17NR4	GO:0050829	p
Q17NR4	GO:0050830	p
Q1D148	GO:0000725	p
Q1D148	GO:0003677	f
Q1D148	GO:0005524	f
Q1D148	GO:0016787	f
Q1D148	GO:0043138	f
Q1I187	GO:0005199	f
Q1I187	GO:0005576	c
Q1I187	GO:0009277	c
Q1I187	GO:0030435	p
Q1I187	GO:0048315	p
Q22419	GO:0005737	c
Q22419	GO:0006548	p
Q22419	GO:0019556	p
Q22419	GO:0019557	p
Q22419	GO:0046872	f
Q22419	GO:0050480	f
Q22HI5	GO:0006887	p
Q22HI5	GO:0016020	c
Q23421	GO:0005813	c
Q23421	GO:0005938	c
Q239Y2	GO:0006887	p
Q239Y2	GO:0007009	p
Q239Y2	GO:0016020	c
Q23FU1	GO:0003341	p
Q23FU1	GO:0005874	c
Q23FU1	GO:0036157	c
Q23FU1	GO:0036158	p
Q23FU1	GO:0045503	f
Q23FU1	GO:0045504	f
Q240X9	GO:0015035	f
Q240X9	GO:0045454	p
Q24CE5	GO:0005634	c
Q24CE5	GO:0005868	c
Q24CE5	GO:0005874	c
Q24CE5	GO:0007017	p
Q24CE5	GO:0015031	p
Q24CE5	GO:0045505	f
Q24CE5	GO:0051028	p
Q24DI9	GO:0005634	c
Q24DI9	GO:0005868	c
Q24DI9	GO:0005874	c
Q24DI9	GO:0007017	p
Q24DI9	GO:0015031	p
Q24DI9	GO:0045505	f
Q24DI9	GO:0051028	p
Q2FXP4	GO:0003677	f
Q2FXP4	GO:0006269	p
Q2FXP4	GO:1990077	c
Q2GPS4	GO:0016651	f
Q2GPS5	GO:0000140	f
Q2GPS5	GO:0004806	f
Q2GPS5	GO:0005783	c
Q2GPS5	GO:0005811	c
Q2GPS5	GO:0006654	p
Q2GPS5	GO:0019433	p
Q2GPS6	GO:0016740	f
Q2GPS7	GO:0016746	f
Q2GPS7	GO:0031177	f
Q2GPS7	GO:0044550	p
Q2GPS9	GO:0005507	f
Q2GPS9	GO:0016491	f
Q2GPT1	GO:0016651	f
Q2GPT3	GO:0016491	f
Q2GPT3	GO:0044550	p
Q2GPT3	GO:0071949	f
Q2GPT4	GO:0016491	f
Q2GPT4	GO:0071949	f
Q2GPT5	GO:0005886	c
Q2GPT5	GO:0022857	f
Q2RBS5	GO:0004174	f
Q2RBS5	GO:0005737	c
Q2RBS5	GO:0016020	c
Q2RBS5	GO:0050660	f
Q2RW95	GO:0016829	f
Q2RW95	GO:0046872	f
Q2RW95	GO:0051539	f
Q2RW97	GO:0016163	f
Q2RW98	GO:0016163	f
Q2TXQ1	GO:0008171	f
Q2TXQ1	GO:0030639	p
Q2TXQ1	GO:0032259	p
Q2TXQ9	GO:0008171	f
Q2TXQ9	GO:0030639	p
Q2TXQ9	GO:0032259	p
Q2UD95	GO:0008168	f
Q2UD95	GO:0032259	p
Q2YRP4	GO:0003700	f
Q2YRP4	GO:0006351	p
Q2YRP4	GO:0043565	f
Q31P89	GO:0003688	f
Q31P89	GO:0005524	f
Q31P89	GO:0005737	c
Q31P89	GO:0005886	c
Q31P89	GO:0006270	p
Q31P89	GO:0006275	p
Q31P89	GO:0008289	f
Q388V7	GO:0002161	f
Q388V7	GO:0004827	f
Q388V7	GO:0005524	f
Q388V7	GO:0005737	c
Q388V7	GO:0006433	p
Q388V7	GO:0017101	c
Q3HS86	GO:0005199	f
Q3HS86	GO:0005576	c
Q3HS86	GO:0009277	c
Q3HS87	GO:0005199	f
Q3HS87	GO:0005576	c
Q3HS87	GO:0009277	c
Q3J189	GO:0016117	p
Q3J189	GO:0043823	f
Q3J189	GO:0046872	f
Q4WBR8	GO:0005199	f
Q4WBR8	GO:0005576	c
Q4WBR8	GO:0009277	c
Q4WBR8	GO:0031160	c
Q4WC31	GO:0005199	f
Q4WC31	GO:0009277	c
Q4WE63	GO:0003700	f
Q4WE63	GO:0005634	c
Q4WE63	GO:0043565	f
Q4WEK0	GO:0005199	f
Q4WEK0	GO:0005576	c
Q4WEK0	GO:0009277	c
Q4WF00	GO:0000272	p
Q4WF00	GO:0004497	f
Q4WF00	GO:0006032	p
Q4WF00	GO:0046872	f
Q4WK40	GO:0000981	f
Q4WK40	GO:0003677	f
Q4WK40	GO:0005634	c
Q4WK40	GO:0006351	p
Q4WK40	GO:0008270	f
Q4WUQ8	GO:0005737	c
Q4WWM8	GO:0005085	f
Q4WWM8	GO:0015031	p
Q4WWM8	GO:0051286	c
Q4WY69	GO:0000981	f
Q4WY69	GO:0005634	c
Q4WY69	GO:0006351	p
Q4WY69	GO:0008270	f
Q4WY69	GO:0043565	f
Q4WY69	GO:0045944	p
Q4WYQ4	GO:0000976	f
Q4WYQ4	GO:0005634	c
Q4WYQ4	GO:0006357	p
Q4WYQ4	GO:0007618	p
Q4WYQ4	GO:0008270	f
Q4WYQ4	GO:0031505	p
Q4WYQ4	GO:0043941	p
Q4X055	GO:0005199	f
Q4X055	GO:0005576	c
Q4X055	GO:0009277	c
Q57ZK6	GO:0003729	f
Q57ZK6	GO:0005737	c
Q57ZK6	GO:0010468	p
Q57ZK6	GO:0010608	p
Q583E0	GO:0003729	f
Q583E0	GO:0005737	c
Q583E0	GO:0010468	p
Q583E0	GO:0010608	p
Q5A3L9	GO:0000981	f
Q5A3L9	GO:0008270	f
Q5A3L9	GO:0036180	p
Q5A3L9	GO:0070783	p
Q5A3L9	GO:0070786	p
Q5A3L9	GO:1900445	p
Q5AF55	GO:0000981	f
Q5AF55	GO:0003677	f
Q5AF55	GO:0006351	p
Q5AF55	GO:0008270	f
Q5AF55	GO:0044010	p
Q5AHE5	GO:0009100	p
Q5AHE5	GO:0016020	c
Q5AHE5	GO:0051278	p
Q5ASR7	GO:0000978	f
Q5ASR7	GO:0001227	f
Q5ASR7	GO:0005654	c
Q5ASR7	GO:0006357	p
Q5ASR7	GO:0008270	f
Q5AV79	GO:0016788	f
Q5AVZ1	GO:0005199	f
Q5AVZ1	GO:0005576	c
Q5AVZ1	GO:0009277	c
Q5AVZ1	GO:0030435	p
Q5AVZ1	GO:0031160	c
Q5AVZ1	GO:0048315	p
Q5AZ79	GO:0005199	f
Q5AZ79	GO:0005576	c
Q5AZ79	GO:0009277	c
Q5AZ79	GO:0030435	p
Q5AZ79	GO:0031160	c
Q5AZ79	GO:0048315	p
Q5BC93	GO:0005199	f
Q5BC93	GO:0005576	c
Q5BC93	GO:0009277	c
Q5BC93	GO:0030435	p
Q5BC93	GO:0031160	c
Q5BC93	GO:0048315	p
Q5BEU0	GO:0005576	c
Q5BEU0	GO:0030435	p
Q5BEU0	GO:0031160	c
Q5BEU0	GO:0048315	p
Q5CT41	GO:0003723	f
Q5CT41	GO:0048024	p
Q5CT41	GO:0051726	p
Q5D8X4	GO:0016020	c
Q5D8X4	GO:0016491	f
Q5D8X4	GO:0046872	f
Q5JE51	GO:0002181	p
Q5JE51	GO:0003735	f
Q5JE51	GO:0008270	f
Q5JE51	GO:0022625	c
Q5JE51	GO:0070180	f
Q5JJG6	GO:0003723	f
Q5JJG6	GO:0003735	f
Q5JJG6	GO:0006412	p
Q5JJG6	GO:0022625	c
Q5JJG6	GO:0070180	f
Q5SC47	GO:0030430	c
Q5SC47	GO:0039502	p
Q5SC47	GO:0039554	p
Q5SC47	GO:0039564	p
Q5SC47	GO:0044423	c
Q5SC47	GO:0046872	f
Q5SC47	GO:0060090	f
Q5SC49	GO:0003723	f
Q5SC49	GO:0005198	f
Q5SC49	GO:0019013	c
Q5SC49	GO:0019029	c
Q5SC49	GO:0030430	c
Q5SC49	GO:1990904	c
Q5SC51	GO:0004308	f
Q5SC51	GO:0019031	c
Q5SC51	GO:0019062	p
Q5SC51	GO:0020002	c
Q5SC51	GO:0042802	f
Q5SC51	GO:0046718	p
Q5SC51	GO:0046789	f
Q5SC51	GO:0055036	c
Q5SC57	GO:0044423	c
Q5U2T9	GO:0003755	f
Q5U2T9	GO:0005634	c
Q5U2T9	GO:0005737	c
Q5U3T5	GO:0000978	f
Q5U3T5	GO:0000981	f
Q5U3T5	GO:0005634	c
Q5U3T5	GO:0006355	p
Q5U3T5	GO:0007420	p
Q5U3T5	GO:0008270	f
Q64845	GO:0031423	f
Q64845	GO:0046718	p
Q64845	GO:0098021	c
Q6FKR3	GO:0000978	f
Q6FKR3	GO:0000981	f
Q6FKR3	GO:0005507	f
Q6FKR3	GO:0005634	c
Q6FKR3	GO:0006878	p
Q6FKR3	GO:0006879	p
Q6FKR3	GO:0045944	p
Q6M0N3	GO:0005576	c
Q6M0N3	GO:0009986	c
Q6M0N4	GO:0005576	c
Q6M0N4	GO:0009986	c
Q6M0N7	GO:0005576	c
Q6M0N7	GO:0009986	c
Q6MWX1	GO:0052572	p
Q6NKR8	GO:0000226	p
Q6NKR8	GO:0005874	c
Q6NKR8	GO:0010051	p
Q6YD93	GO:0005576	c
Q6YF30	GO:0005576	c
Q6YF31	GO:0005199	f
Q6YF31	GO:0005576	c
Q6YF31	GO:0009277	c
Q6YF31	GO:0030435	p
Q6YF32	GO:0005199	f
Q6YF32	GO:0005576	c
Q6YF32	GO:0009277	c
Q6YF32	GO:0030435	p
Q70KH3	GO:0008168	f
Q70KH3	GO:0017000	p
Q70KH3	GO:0032259	p
Q75T84	GO:0005199	f
Q75T84	GO:0005576	c
Q75T84	GO:0009277	c
Q7DDD9	GO:0003677	f
Q7DDD9	GO:0003700	f
Q7DDD9	GO:0005737	c
Q7DDD9	GO:0006355	p
Q7K003	GO:0005634	c
Q7K003	GO:0006357	p
Q7K003	GO:0035267	c
Q7K003	GO:0140861	p
Q7PRX9	GO:0005615	c
Q7PRX9	GO:0035821	p
Q7Q5J5	GO:0005737	c
Q7S3P5	GO:0005576	c
Q7YXK5	GO:0005576	c
Q7YXK5	GO:0044179	p
Q7YXK5	GO:0050830	p
Q7Z9L4	GO:0005576	c
Q7Z9L4	GO:0030435	p
Q7Z9L4	GO:0048315	p
Q7Z9L5	GO:0005576	c
Q7Z9L5	GO:0030435	p
Q7Z9L5	GO:0048315	p
Q8CWN0	GO:0030420	p
Q8I397	GO:0015093	f
Q8I397	GO:0031966	c
Q8I397	GO:0048250	p
Q8II12	GO:0005886	c
Q8IJI1	GO:0005385	f
Q8IJI1	GO:0006826	p
Q8IJI1	GO:0016020	c
Q8IJI1	GO:0030659	c
Q8IJI1	GO:0071577	p
Q8IK85	GO:0005507	f
Q8IK85	GO:0005739	c
Q8IK85	GO:0005743	c
Q8IK85	GO:0008535	p
Q8IK85	GO:0016491	f
Q8IKT4	GO:0005506	f
Q8IKT4	GO:0005737	c
Q8IKT4	GO:0005759	c
Q8IKT4	GO:0006879	p
Q8IKT4	GO:0008198	f
Q8IKT4	GO:0016226	p
Q8IKT4	GO:0051537	f
Q8IKT4	GO:0051539	f
Q8IL48	GO:0000049	f
Q8IL48	GO:0004812	f
Q8IL48	GO:0006418	p
Q8IL48	GO:0032991	c
Q8MVC4	GO:0004867	f
Q8MVC4	GO:0005576	c
Q8QV65	GO:0004308	f
Q8QV65	GO:0019031	c
Q8QV65	GO:0019062	p
Q8QV65	GO:0020002	c
Q8QV65	GO:0042802	f
Q8QV65	GO:0046718	p
Q8QV65	GO:0046789	f
Q8QV65	GO:0055036	c
Q8QV69	GO:0030430	c
Q8QV69	GO:0039502	p
Q8QV69	GO:0039554	p
Q8QV69	GO:0039564	p
Q8QV69	GO:0044423	c
Q8QV69	GO:0046872	f
Q8QV69	GO:0060090	f
Q8U0V2	GO:0005737	c
Q8U0V2	GO:0016491	f
Q8U0V2	GO:0046872	f
Q8U0V2	GO:0051539	f
Q8VEZ1	GO:0004930	f
Q8VEZ1	GO:0004984	f
Q8VEZ1	GO:0005886	c
Q8VEZ1	GO:0007186	p
Q8VEZ1	GO:0007189	p
Q8VEZ1	GO:0007608	p
Q8VEZ1	GO:0016020	c
Q8X1N0	GO:0005199	f
Q8X1N0	GO:0005576	c
Q8X1N0	GO:0009277	c
Q8X1T7	GO:0005199	f
Q8X1T7	GO:0005576	c
Q8X1T7	GO:0009277	c
Q8X1T8	GO:0005199	f
Q8X1T8	GO:0005576	c
Q8X1T8	GO:0009277	c
Q8X1T9	GO:0005199	f
Q8X1T9	GO:0005576	c
Q8X1T9	GO:0009277	c
Q92ZP8	GO:0016491	f
Q92ZP8	GO:0046872	f
Q92ZP8	GO:0051537	f
Q97ZH4	GO:0003735	f
Q97ZH4	GO:0005840	c
Q97ZH4	GO:0006412	p
Q97ZH4	GO:1990904	c
Q97ZR1	GO:0003729	f
Q97ZR1	GO:0003735	f
Q97ZR1	GO:0006412	p
Q97ZR1	GO:0022627	c
Q980F7	GO:0000028	p
Q980F7	GO:0003723	f
Q980F7	GO:0003735	f
Q980F7	GO:0006412	p
Q980F7	GO:0022627	c
Q9C2X0	GO:0005576	c
Q9CZP3	GO:0000978	f
Q9CZP3	GO:0000981	f
Q9CZP3	GO:0005634	c
Q9CZP3	GO:0005730	c
Q9CZP3	GO:0005737	c
Q9CZP3	GO:0006357	p
Q9CZP3	GO:0008270	f
Q9CZP3	GO:2000134	p
Q9DAE2	GO:0003723	f
Q9DAE2	GO:0005681	c
Q9DAE2	GO:0006397	p
Q9DAE2	GO:0008380	p
Q9DAE2	GO:0048026	p
Q9F7D7	GO:0016787	f
Q9F7D8	GO:0004022	f
Q9F7D8	GO:0046872	f
Q9F7E3	GO:0004777	f
Q9F7E3	GO:0009450	p
Q9F7E4	GO:0004499	f
Q9F7E4	GO:0050660	f
Q9F7E4	GO:0050661	f
Q9FRR2	GO:0000226	p
Q9FRR2	GO:0005874	c
Q9FRR2	GO:0008017	f
Q9FRR2	GO:0048759	p
Q9HDD5	GO:0005199	f
Q9HDD5	GO:0005576	c
Q9HDD5	GO:0009277	c
Q9HSN1	GO:0005737	c
Q9JAE0	GO:0019031	c
Q9JAE0	GO:0019064	p
Q9JAE0	GO:0020002	c
Q9JAE0	GO:0046718	p
Q9JAE0	GO:0055036	c
Q9K163	GO:0004222	f
Q9K163	GO:0006508	p
Q9K163	GO:0009279	c
Q9K163	GO:0046872	f
Q9K163	GO:0071555	p
Q9KJT3	GO:0000155	f
Q9KJT3	GO:0004721	f
Q9KJT3	GO:0005524	f
Q9KJT3	GO:0005886	c
Q9KJT3	GO:0016036	p
Q9KJT3	GO:0046677	p
Q9KJT3	GO:0046872	f
Q9KJT3	GO:0071555	p
Q9KJT4	GO:0000156	f
Q9KJT4	GO:0000976	f
Q9KJT4	GO:0005829	c
Q9KJT4	GO:0006355	p
Q9KJT4	GO:0032993	c
Q9KJT4	GO:0046677	p
Q9KJT4	GO:0071555	p
Q9L392	GO:0005829	c
Q9L392	GO:0006281	p
Q9L392	GO:0008967	f
Q9L392	GO:0046872	f
Q9MBW4	GO:0003677	f
Q9MBY2	GO:0044423	c
Q9MBY2	GO:0099001	p
Q9MCT0	GO:0044423	c
Q9MCT0	GO:0099001	p
Q9P8S9	GO:0005199	f
Q9P8S9	GO:0005576	c
Q9P8S9	GO:0009277	c
Q9P8T0	GO:0005199	f
Q9P8T0	GO:0005576	c
Q9P8T0	GO:0009277	c
Q9SMW3	GO:0005507	f
Q9SMW3	GO:0016491	f
Q9SWW0	GO:0003746	f
Q9SWW0	GO:0005085	f
Q9SWW0	GO:0005739	c
Q9SWW0	GO:0070125	p
Q9SX57	GO:0004674	f
Q9SX57	GO:0005524	f
Q9VAM5	GO:0010629	p
Q9VAM5	GO:0035267	c
Q9VJ31	GO:0008270	f
Q9VJ31	GO:0008898	f
Q9VJ31	GO:0009086	p
Q9VJ31	GO:0032259	p
Q9VJ31	GO:0033528	p
Q9VJ31	GO:0047150	f
Q9VJ31	GO:0061627	f
Q9WYV6	GO:0030975	f
Q9Y7G9	GO:0005199	f
Q9Y7G9	GO:0005576	c
Q9Y7G9	GO:0009277	c
Q9ZUB7	GO:0000226	p
Q9ZUB7	GO:0005874	c
Q9ZUB7	GO:0007020	p
Q9ZUB7	GO:0008017	f
Q9ZUB7	GO:0043015	f
Q9ZUB7	GO:0060090	f
R4H5E1	GO:0005576	c
R4H5E1	GO:0019871	f
R4H5E1	GO:0042742	p
R4H5E1	GO:0090729	f
S3DQQ9	GO:0000785	c
S3DQQ9	GO:0000978	f
S3DQQ9	GO:0000981	f
S3DQQ9	GO:0005634	c
S3DQQ9	GO:0008270	f
S3DQQ9	GO:0051701	p
S8EV69	GO:0031262	c
S8EV69	GO:0051301	p
S8EYU3	GO:0003924	f
S8EYU3	GO:0005525	f
S8EYU3	GO:0005737	c
S8EYU3	GO:0005874	c
S8EYU3	GO:0008017	f
S8EYU3	GO:0016020	c
S8F258	GO:0005813	c
S8F258	GO:0051301	p
S8F357	GO:0005524	f
S8F357	GO:0016020	c
S8F357	GO:0016887	f
S8F357	GO:0019829	f
S8F357	GO:0046872	f
S8F357	GO:0140358	f
S8F3G6	GO:0005813	c
S8F3G6	GO:0051301	p
S8F527	GO:0003723	f
S8F527	GO:0004482	f
S8F527	GO:0005634	c
S8G033	GO:0005634	c
S8G033	GO:0005813	c
S8G033	GO:0051301	p
S8GH32	GO:0005813	c
S8GH32	GO:0051301	p
T2BMW7	GO:0003677	f
V5H924	GO:0004869	f
V5H924	GO:0005615	c
V5H924	GO:0005737	c
V5H924	GO:0031982	c
V9GX91	GO:0005634	c
V9GX91	GO:0022008	p
W1Q703	GO:0006777	p
W1Q703	GO:0061798	f
W1Q703	GO:0061799	f
W1QAK2	GO:0005778	c
W1QAK2	GO:0005789	c
W1QAK2	GO:0007031	p
W1QB31	GO:0000166	f
W1QB31	GO:0006777	p
W1QB31	GO:1990133	c
W1QDJ3	GO:0005524	f
W1QDJ3	GO:0005829	c
W1QDJ3	GO:0006777	p
W1QDJ3	GO:0046872	f
W1QDJ3	GO:0061598	f
W1QDJ3	GO:0061599	f
W1QDU5	GO:0005778	c
W1QDU5	GO:0005789	c
W1QDU5	GO:0007031	p
W1QGQ0	GO:0006777	p
W1QHP2	GO:0005778	c
W1QHP2	GO:0005789	c
W1QHP2	GO:0007031	p
W1QL91	GO:0005778	c
W1QL91	GO:0005789	c
W1QL91	GO:0007031	p
W6JLB7	GO:0004659	f
W6JLB7	GO:0008299	p
W6JLB7	GO:0043386	p
W6JLB7	GO:0046165	p
W6JLB7	GO:0046872	f
W6QN79	GO:0004312	f
W6QN79	GO:0004315	f
W6QN79	GO:0006633	p
W6QN79	GO:0044550	p
W6QN83	GO:0016491	f
W6QN83	GO:0071949	f
W6R6G5	GO:0004497	f
W6R6G5	GO:0005506	f
W6R6G5	GO:0016705	f
W6R6G5	GO:0020037	f
W6R6G5	GO:0043386	p
W6R6H0	GO:0000140	f
W6R6H0	GO:0004806	f
W6R6H0	GO:0005783	c
W6R6H0	GO:0005811	c
W6R6H0	GO:0006654	p
W6R6H0	GO:0019433	p
W7L9C2	GO:0016651	f
W7L9C2	GO:0070402	f
W7MMJ4	GO:0005524	f
W7MMJ4	GO:0016020	c
W7MMJ4	GO:0016887	f
W7MMJ4	GO:0140359	f
W8NQ71	GO:0005576	c
W8P1J0	GO:0005576	c
W8P1J0	GO:0030435	p
W8P1J0	GO:0048315	p
X0JZ91	GO:0005576	c
X0JZ91	GO:0008270	f
X0JZ91	GO:0031410	c
X0JZ91	GO:0032483	p
X0JZ91	GO:0043657	c
A0A023PMT2	GO:0005615	c
A0A023PMT2	GO:0019731	p
A0A023PMT2	GO:0045087	p
A0A023PMT2	GO:0050829	p
A0A023PMT2	GO:0050830	p
A0A059U8Y9	GO:0005576	c
A0A059U8Y9	GO:0044218	c
A0A067N4P7	GO:0005199	f
A0A067N4P7	GO:0005576	c
A0A067N4P7	GO:0009277	c
A0A067N582	GO:0005199	f
A0A067N582	GO:0005576	c
A0A067N582	GO:0009277	c
A0A067NEJ5	GO:0005199	f
A0A067NEJ5	GO:0005576	c
A0A067NEJ5	GO:0009277	c
A0A067NHW8	GO:0005199	f
A0A067NHW8	GO:0005576	c
A0A067NHW8	GO:0009277	c
A0A067NMT6	GO:0005199	f
A0A067NMT6	GO:0005576	c
A0A067NMT6	GO:0009277	c
A0A067NN74	GO:0005199	f
A0A067NN74	GO:0005576	c
A0A067NN74	GO:0009277	c
A0A067NRJ8	GO:0005199	f
A0A067NRJ8	GO:0005576	c
A0A067NRJ8	GO:0009277	c
A0A067NRQ5	GO:0005199	f
A0A067NRQ5	GO:0005576	c
A0A067NRQ5	GO:0009277	c
A0A067P0I9	GO:0005199	f
A0A067P0I9	GO:0005576	c
A0A067P0I9	GO:0009277	c
A0A067P1E6	GO:0005199	f
A0A067P1E6	GO:0005576	c
A0A067P1E6	GO:0009277	c
A0A067P494	GO:0005199	f
A0A067P494	GO:0005576	c
A0A067P494	GO:0009277	c
A0A067PCX8	GO:0005199	f
A0A067PCX8	GO:0005576	c
A0A067PCX8	GO:0009277	c
A0A087WWS6	GO:0005125	f
A0A087WWS6	GO:0005126	f
A0A087WWS6	GO:0005615	c
A0A087WWS6	GO:0051607	p
A0A0A2K253	GO:0005576	c
A0A0D1C4X3	GO:0005737	c
A0A0D1E951	GO:0005576	c
A0A0E1RWL5	GO:0016405	f
A0A0E1RXK8	GO:0004499	f
A0A0E1RXK8	GO:0050660	f
A0A0E1RXK8	GO:0050661	f
A0A0F9X418	GO:0016491	f
A0A0J9UJP6	GO:0005576	c
A0A0L1JEX1	GO:0000166	f
A0A0L1JEX1	GO:0016651	f
A0A0M8MV11	GO:0016020	c
A0A0M8MV11	GO:0016829	f
A0A0M8MZA1	GO:0009820	p
A0A0M8MZA1	GO:0016765	f
A0A0M8N4S6	GO:0016491	f
A0A0M8N8I0	GO:0004364	f
A0A0M8N9Q3	GO:0016740	f
A0A0M9VUJ4	GO:0004497	f
A0A0M9VUJ4	GO:0016020	c
A0A0M9VX54	GO:0008168	f
A0A0M9VX54	GO:0032259	p
A0A0Q9K5G9	GO:0016491	f
A0A0Q9K5G9	GO:0071949	f
A0A0U3CEN8	GO:0008761	f
A0A125YS62	GO:0000340	f
A0A125YS62	GO:0003743	f
A0A125YS62	GO:0006417	p
A0A125YS62	GO:0016281	c
A0A1D8PE43	GO:0000981	f
A0A1D8PE43	GO:0008270	f
A0A1D8PKB5	GO:0000981	f
A0A1D8PKB5	GO:0003677	f
A0A1D8PKB5	GO:0003700	f
A0A1D8PKB5	GO:0005634	c
A0A1D8PKB5	GO:0006355	p
A0A1D8PKB5	GO:0008270	f
A0A1D8PKB5	GO:0045944	p
A0A1D8PLI4	GO:0000981	f
A0A1D8PLI4	GO:0003677	f
A0A1D8PLI4	GO:0005634	c
A0A1D8PLI4	GO:0006351	p
A0A1D8PLI4	GO:0008270	f
A0A1D8PLI4	GO:0045944	p
A0A1D8PNF7	GO:0000981	f
A0A1D8PNF7	GO:0008270	f
A0A1D8PRL9	GO:0000981	f
A0A1D8PRL9	GO:0003677	f
A0A1D8PRL9	GO:0005634	c
A0A1D8PRL9	GO:0006351	p
A0A1D8PRL9	GO:0008270	f
A0A1D8PT64	GO:0000976	f
A0A1D8PT64	GO:0000981	f
A0A1D8PT64	GO:0005634	c
A0A1D8PT64	GO:0006355	p
A0A1D8PT64	GO:0008270	f
A0A1D9PXD2	GO:0003677	f
A0A1D9PXD2	GO:0003700	f
A0A1D9PYE1	GO:0003677	f
A0A1D9PYE1	GO:0003700	f
A0A1D9QGL5	GO:0003677	f
A0A1D9QGL5	GO:0003700	f
A0A1F5L592	GO:0016491	f
A0A1L9X985	GO:0008168	f
A0A1L9X985	GO:0032259	p
A0A1L9X986	GO:0003677	f
A0A1L9X986	GO:0005634	c
A0A1L9X986	GO:0008270	f
A0A1Q5Q699	GO:0016491	f
A0A224AUB0	GO:0016787	f
A0A287BIW9	GO:0005737	c
A0A287BIW9	GO:1904179	p
A0A2G0QDN4	GO:0008202	p
A0A2G0QDN4	GO:0016491	f
A0A2T3YYV2	GO:0005576	c
A0A2T3Z3L3	GO:0005576	c
A0A2T3ZAF2	GO:0005576	c
A0A2T3ZC06	GO:0005576	c
A0A2T3ZCF4	GO:0005576	c
A0A2T3ZJ73	GO:0005576	c
A0A2T3ZJV9	GO:0005576	c
A0A2T3ZKC8	GO:0005576	c
A0A2Z6E8J6	GO:0004497	f
A0A2Z6E8J6	GO:0071949	f
A0A2Z6E917	GO:0016020	c
A0A2Z6E917	GO:0016829	f
A0A384JA57	GO:0005576	c
A0A384L0Y7	GO:0008360	p
A0A3P8MJV5	GO:0005576	c
A0A3P8MJV5	GO:0042151	c
A0A3P8MJV5	GO:0090729	f
A0A3R5XUE6	GO:0006629	p
A0A3R5XUE6	GO:0016491	f
A0A423VH03	GO:0003677	f
A0A423W697	GO:0007165	p
A0A429XDI3	GO:0004177	f
A0A429XDI3	GO:0046872	f
A0A455ZIM5	GO:0016020	c
A0A455ZIM5	GO:0022857	f
