Q8W570	GO:0031625	0.469570	f
Q8W570	GO:0032183	0.380230	f
Q8W570	GO:0032436	0.469570	p
Q8W570	GO:0032480	0.450660	p
Q8W570	GO:0032933	0.380230	p
Q8W570	GO:0034098	0.497330	c
Q8W570	GO:0036435	0.453950	f
Q8W570	GO:0036501	0.453950	c
Q8W570	GO:0036503	0.497330	p
Q8W570	GO:0039536	0.450660	p
Q8W570	GO:0043130	0.497330	f
Q8W570	GO:0043161	0.497330	p
Q8W570	GO:0044877	0.453950	f
Q8W570	GO:0045879	0.469570	p
Q8W570	GO:0051117	0.453950	f
Q8W570	GO:0070651	0.497330	p
Q8W570	GO:0071218	0.450660	p
Q8W570	GO:0071629	0.497330	p
Q8W570	GO:0072665	0.497330	p
Q8W570	GO:0072671	0.497330	p
Q8W570	GO:0098586	0.469570	p
Q8W570	GO:1900182	0.497330	p
Q8W570	GO:1990112	0.497330	c
Q8W570	GO:1990116	0.497330	p
Q8WTR8	GO:0001764	0.370240	p
Q8WTR8	GO:0005102	0.388170	f
Q8WTR8	GO:0005515	0.396360	f
Q8WTR8	GO:0005576	0.388170	c
Q8WTR8	GO:0005604	0.370240	c
Q8WTR8	GO:0005654	0.366780	c
Q8WTR8	GO:0005737	0.370240	c
Q8WTR8	GO:0005794	0.388170	c
Q8WTR8	GO:0005829	0.366780	c
Q8WTR8	GO:0006355	0.362830	p
Q8WTR8	GO:0006930	0.366780	p
Q8WTR8	GO:0007097	0.370240	p
Q8WTR8	GO:0007265	0.366780	p
Q8WTR8	GO:0007409	0.388170	p
Q8WTR8	GO:0007411	0.370240	p
Q8WTR8	GO:0007419	0.351240	p
Q8WTR8	GO:0007520	0.362830	p
Q8WTR8	GO:0008045	0.351240	p
Q8WTR8	GO:0008078	0.351240	p
Q8WTR8	GO:0008283	0.370240	p
Q8WTR8	GO:0008347	0.324540	p
Q8WTR8	GO:0014009	0.370240	p
Q8WTR8	GO:0015629	0.366780	c
Q8WTR8	GO:0022008	0.535570	p
Q8WTR8	GO:0030334	0.370240	p
Q8WTR8	GO:0030424	0.351240	c
Q8WTR8	GO:0030517	0.370240	p
Q8WTR8	GO:0030879	0.370240	p
Q8WTR8	GO:0030950	0.351240	p
Q8WTR8	GO:0031012	0.370240	c
Q8WTR8	GO:0031115	0.351240	p
Q8WTR8	GO:0031175	0.351240	p
Q8WTR8	GO:0032488	0.366780	p
Q8WTR8	GO:0033563	0.351240	p
Q8WTR8	GO:0033564	0.370240	p
Q8WTR8	GO:0035262	0.351240	p
Q8WTR8	GO:0038007	0.351240	p
Q8WTR8	GO:0042472	0.370240	p
Q8WTR8	GO:0044295	0.324540	c
Q8WTR8	GO:0045138	0.351240	p
Q8WTR8	GO:0045202	0.370240	c
Q8WTR8	GO:0045773	0.370240	p
Q8WTR8	GO:0048749	0.324540	p
Q8WTR8	GO:0048813	0.351240	p
Q8WTR8	GO:0051963	0.370240	p
Q8WTR8	GO:0051965	0.351240	p
Q8WTR8	GO:0060252	0.370240	p
Q8WTR8	GO:0060603	0.370240	p
Q8WTR8	GO:0061643	0.370240	p
Q8WTR8	GO:0070983	0.324540	p
Q8WTR8	GO:0071944	0.359380	c
Q8WTR8	GO:0097374	0.351240	p
Q8WTR8	GO:0097376	0.351240	p
Q8WTR8	GO:0097475	0.370240	p
Q8WTR8	GO:0098609	0.370240	p
Q8WTR8	GO:0098978	0.370240	c
Q8WTR8	GO:1903975	0.370240	p
Q8WTR8	GO:1905488	0.351240	p
Q8WTR8	GO:1905489	0.351240	p
Q8WTR8	GO:1905812	0.351240	p
Q8WTR8	GO:1905815	0.351240	p
Q8WTR8	GO:2000147	0.366780	p
Q8WTR8	GO:2000289	0.324540	p
Q8WTU2	GO:0001530	0.490640	f
Q8WTU2	GO:0001824	0.491620	p
Q8WTU2	GO:0001833	0.491620	p
Q8WTU2	GO:0001968	0.395660	f
Q8WTU2	GO:0002065	0.491620	p
Q8WTU2	GO:0003677	0.490640	f
Q8WTU2	GO:0004252	0.398440	f
Q8WTU2	GO:0004720	0.340820	f
Q8WTU2	GO:0005044	0.490640	f
Q8WTU2	GO:0005515	0.491620	f
Q8WTU2	GO:0005576	0.490640	c
Q8WTU2	GO:0005615	0.490640	c
Q8WTU2	GO:0005737	0.490640	c
Q8WTU2	GO:0005829	0.354900	c
Q8WTU2	GO:0005886	0.398440	c
Q8WTU2	GO:0006508	0.398440	p
Q8WTU2	GO:0006887	0.398440	p
Q8WTU2	GO:0006898	0.490640	p
Q8WTU2	GO:0006952	0.395660	p
Q8WTU2	GO:0006968	0.375630	p
Q8WTU2	GO:0008233	0.398440	f
Q8WTU2	GO:0008236	0.370660	f
Q8WTU2	GO:0009617	0.491620	p
Q8WTU2	GO:0009897	0.354900	c
Q8WTU2	GO:0009986	0.375630	c
Q8WTU2	GO:0030154	0.461540	p
Q8WTU2	GO:0030424	0.398440	c
Q8WTU2	GO:0030425	0.398440	c
Q8WTU2	GO:0030666	0.354900	c
Q8WTU2	GO:0030670	0.490640	c
Q8WTU2	GO:0030855	0.490640	p
Q8WTU2	GO:0030858	0.491620	p
Q8WTU2	GO:0031012	0.491620	c
Q8WTU2	GO:0031410	0.398440	c
Q8WTU2	GO:0031638	0.398440	p
Q8WTU2	GO:0032677	0.395660	p
Q8WTU2	GO:0032717	0.395660	p
Q8WTU2	GO:0035375	0.491620	f
Q8WTU2	GO:0038187	0.490640	f
Q8WTU2	GO:0042246	0.461540	p
Q8WTU2	GO:0042494	0.395660	p
Q8WTU2	GO:0042589	0.491620	c
Q8WTU2	GO:0043083	0.398440	c
Q8WTU2	GO:0043152	0.490640	p
Q8WTU2	GO:0043195	0.398440	c
Q8WTU2	GO:0043235	0.340820	c
Q8WTU2	GO:0043236	0.395660	f
Q8WTU2	GO:0043627	0.461540	p
Q8WTU2	GO:0045087	0.490640	p
Q8WTU2	GO:0045202	0.398440	c
Q8WTU2	GO:0048306	0.490640	f
Q8WTU2	GO:0050829	0.491620	p
Q8WTU2	GO:0050830	0.491620	p
Q8WTU2	GO:0050840	0.395660	f
Q8WTU2	GO:0061844	0.490640	p
Q8WTU2	GO:0070062	0.490640	c
Q8WTU2	GO:0070891	0.490640	f
Q8WTU2	GO:0072562	0.375630	c
Q8WTU2	GO:0097110	0.354900	f
Q8WTU2	GO:0098685	0.398440	c
Q8WTU2	GO:0098793	0.398440	c
Q8WTU2	GO:0098978	0.398440	c
Q8WTU2	GO:1904399	0.490640	f
Q8WTU2	GO:1904614	0.461540	p
Q8WTZ4	GO:0004089	0.861110	f
Q8WTZ4	GO:0005515	0.861110	f
Q8WTZ4	GO:0005739	0.861110	c
Q8WTZ4	GO:0005759	0.861110	c
Q8WTZ4	GO:0005829	0.352940	c
Q8WTZ4	GO:0006094	0.657140	p
Q8WTZ4	GO:0009617	0.861110	p
Q8WTZ4	GO:0043209	0.352940	c
Q8WU76	GO:0006624	0.235960	p
Q8WU76	GO:0006888	0.235960	p
Q8WU76	GO:0032527	0.235960	p
Q8WU76	GO:0051604	0.235960	p
Q8WUA8	GO:0001942	0.301420	p
Q8WUA8	GO:0003401	0.315380	p
Q8WUA8	GO:0004888	0.301420	f
Q8WUA8	GO:0005030	0.315380	f
Q8WUA8	GO:0005509	0.291510	f
Q8WUA8	GO:0005515	0.854650	f
Q8WUA8	GO:0005615	0.854650	c
Q8WUA8	GO:0005737	0.324680	c
Q8WUA8	GO:0007155	0.279260	p
Q8WUA8	GO:0007165	0.315380	p
Q8WUA8	GO:0007423	0.324680	p
Q8WUA8	GO:0008203	0.854650	p
Q8WUA8	GO:0009994	0.301420	p
Q8WUA8	GO:0010468	0.854650	p
Q8WUA8	GO:0010977	0.854650	p
Q8WUA8	GO:0021540	0.854650	p
Q8WUA8	GO:0021670	0.854650	p
Q8WUA8	GO:0021766	0.854650	p
Q8WUA8	GO:0021960	0.854650	p
Q8WUA8	GO:0030131	0.247930	c
Q8WUA8	GO:0030178	0.854650	p
Q8WUA8	GO:0030282	0.291510	p
Q8WUA8	GO:0030512	0.291510	p
Q8WUA8	GO:0031012	0.324680	c
Q8WUA8	GO:0032331	0.314360	p
Q8WUA8	GO:0032911	0.854650	p
Q8WUA8	GO:0033344	0.854650	p
Q8WUA8	GO:0036122	0.564810	f
Q8WUA8	GO:0038023	0.279260	f
Q8WUA8	GO:0040011	0.324680	p
Q8WUA8	GO:0042060	0.854650	p
Q8WUA8	GO:0042127	0.301420	p
Q8WUA8	GO:0042632	0.854650	p
Q8WUA8	GO:0042635	0.854650	p
Q8WUA8	GO:0043010	0.854650	p
Q8WUA8	GO:0044877	0.247930	f
Q8WUA8	GO:0048167	0.315380	p
Q8WUA8	GO:0048839	0.301420	p
Q8WUA8	GO:0050431	0.854650	f
Q8WUA8	GO:0051965	0.247930	p
Q8WUA8	GO:0060026	0.315380	p
Q8WUA8	GO:0060122	0.854650	p
Q8WUA8	GO:0060271	0.324680	p
Q8WUA8	GO:0061073	0.854650	p
Q8WUA8	GO:0070983	0.315380	p
Q8WUA8	GO:0090009	0.564810	p
Q8WUA8	GO:0090263	0.301420	p
Q8WUA8	GO:0097009	0.854650	p
Q8WUA8	GO:1904761	0.854650	p
Q8WUA8	GO:2001013	0.301420	p
Q8WUS8	GO:0000252	0.337180	f
Q8WUS8	GO:0001942	0.337210	p
Q8WUS8	GO:0002119	0.273970	p
Q8WUS8	GO:0003854	0.357770	f
Q8WUS8	GO:0004769	0.357770	f
Q8WUS8	GO:0005515	0.349210	f
Q8WUS8	GO:0005730	0.349210	c
Q8WUS8	GO:0005783	0.349210	c
Q8WUS8	GO:0005789	0.349210	c
Q8WUS8	GO:0005794	0.320810	c
Q8WUS8	GO:0005811	0.337210	c
Q8WUS8	GO:0005829	0.357770	c
Q8WUS8	GO:0005886	0.357770	c
Q8WUS8	GO:0005929	0.349210	c
Q8WUS8	GO:0006694	0.349210	p
Q8WUS8	GO:0006695	0.337180	p
Q8WUS8	GO:0006696	0.335260	p
Q8WUS8	GO:0006702	0.349210	p
Q8WUS8	GO:0007224	0.337210	p
Q8WUS8	GO:0008202	0.357770	p
Q8WUS8	GO:0008203	0.337210	p
Q8WUS8	GO:0015630	0.349210	c
Q8WUS8	GO:0016020	0.347950	c
Q8WUS8	GO:0016126	0.273970	p
Q8WUS8	GO:0030283	0.357770	f
Q8WUS8	GO:0032409	0.347950	p
Q8WUS8	GO:0045171	0.349210	c
Q8WUS8	GO:0060716	0.337210	p
Q8WUS8	GO:0060918	0.347950	p
Q8WUS8	GO:0070403	0.357770	f
Q8WUS8	GO:0099402	0.347950	p
Q8WUS8	GO:0102175	0.347950	f
Q8WUT9	GO:0000295	0.286220	f
Q8WUT9	GO:0000325	0.313100	c
Q8WUT9	GO:0005347	0.313100	f
Q8WUT9	GO:0005509	0.286220	f
Q8WUT9	GO:0005739	0.861360	c
Q8WUT9	GO:0005743	0.308720	c
Q8WUT9	GO:0005829	0.313100	c
Q8WUT9	GO:0005886	0.304050	c
Q8WUT9	GO:0006839	0.286220	p
Q8WUT9	GO:0007006	0.280700	p
Q8WUT9	GO:0009060	0.313100	p
Q8WUT9	GO:0009507	0.304050	c
Q8WUT9	GO:0009536	0.304050	c
Q8WUT9	GO:0009941	0.304050	c
Q8WUT9	GO:0015217	0.313100	f
Q8WUT9	GO:0015228	0.308720	f
Q8WUT9	GO:0015866	0.313100	p
Q8WUT9	GO:0015867	0.313100	p
Q8WUT9	GO:0015939	0.308720	p
Q8WUT9	GO:0016020	0.286220	c
Q8WUT9	GO:0034599	0.286220	p
Q8WUT9	GO:0046964	0.314380	f
Q8WUT9	GO:0051503	0.286220	p
Q8WUT9	GO:0060972	0.294740	p
Q8WUT9	GO:0071277	0.286220	p
Q8WUT9	GO:0080121	0.313100	p
Q8WUT9	GO:0080122	0.313100	f
Q8WUT9	GO:0140987	0.294740	f
Q8WUT9	GO:0140988	0.286220	f
Q8WUT9	GO:1902557	0.314380	f
Q8WUT9	GO:1902558	0.314380	p
Q8WUT9	GO:1902559	0.314380	p
Q8WUT9	GO:1990544	0.286220	p
Q8WV83	GO:0000324	0.382350	c
Q8WV83	GO:0000329	0.379750	c
Q8WV83	GO:0005739	0.382350	c
Q8WV83	GO:0005794	0.379750	c
Q8WVH0	GO:0000149	0.955700	f
Q8WVH0	GO:0005326	0.955700	f
Q8WVH0	GO:0005515	0.612500	f
Q8WVH0	GO:0005829	0.955700	c
Q8WVH0	GO:0005886	0.955700	c
Q8WVH0	GO:0016020	0.955700	c
Q8WVH0	GO:0016079	0.955700	p
Q8WVH0	GO:0030073	0.955700	p
Q8WVH0	GO:0030672	0.955700	c
Q8WVH0	GO:0031630	0.955700	p
Q8WVH0	GO:0045202	0.955700	c
Q8WVH0	GO:0046928	0.955700	p
Q8WVH0	GO:0048787	0.955700	c
Q8WVH0	GO:0098684	0.955700	c
Q8WVZ7	GO:0001707	0.334880	p
Q8WVZ7	GO:0001818	0.502730	p
Q8WVZ7	GO:0004842	0.354960	f
Q8WVZ7	GO:0005515	0.500000	f
Q8WVZ7	GO:0005737	0.354960	c
Q8WVZ7	GO:0005765	0.249250	c
Q8WVZ7	GO:0005768	0.334880	c
Q8WVZ7	GO:0005770	0.502730	c
Q8WVZ7	GO:0005783	0.502730	c
Q8WVZ7	GO:0005789	0.739360	c
Q8WVZ7	GO:0005794	0.502730	c
Q8WVZ7	GO:0005829	0.500000	c
Q8WVZ7	GO:0012501	0.351150	p
Q8WVZ7	GO:0016020	0.358310	c
Q8WVZ7	GO:0016567	0.334880	p
Q8WVZ7	GO:0031647	0.500000	p
Q8WVZ7	GO:0031902	0.249250	c
Q8WVZ7	GO:0043409	0.373080	p
Q8WVZ7	GO:0051865	0.739360	p
Q8WVZ7	GO:0061462	0.500000	p
Q8WVZ7	GO:0061630	0.502730	f
Q8WVZ7	GO:0071466	0.373080	p
Q8WVZ7	GO:1904352	0.500000	p
Q8WW62	GO:0005102	0.239630	f
Q8WW62	GO:0005515	0.239630	f
Q8WW62	GO:0005783	0.256540	c
Q8WW62	GO:0005793	0.239630	c
Q8WW62	GO:0005794	0.239630	c
Q8WW62	GO:0005801	0.221670	c
Q8WW62	GO:0007165	0.239630	p
Q8WW62	GO:0007267	0.239630	p
Q8WW62	GO:0043123	0.241610	p
Q8WW62	GO:0070971	0.221670	c
Q8WW62	GO:0090161	0.221670	p
Q8WWF1	GO:0009611	0.520270	p
Q8WWF1	GO:0043491	0.520270	p
Q8WWF1	GO:2001013	0.520270	p
Q8WWF6	GO:0000122	0.518520	p
Q8WWF6	GO:0000502	0.611570	c
Q8WWF6	GO:0001534	0.496060	c
Q8WWF6	GO:0001669	0.746030	c
Q8WWF6	GO:0001671	0.792790	f
Q8WWF6	GO:0003351	0.496060	p
Q8WWF6	GO:0003677	0.772730	f
Q8WWF6	GO:0005515	0.792790	f
Q8WWF6	GO:0005634	0.792790	c
Q8WWF6	GO:0005654	0.792790	c
Q8WWF6	GO:0005737	0.772730	c
Q8WWF6	GO:0005789	0.611570	c
Q8WWF6	GO:0005813	0.746030	c
Q8WWF6	GO:0005829	0.792790	c
Q8WWF6	GO:0005930	0.496060	c
Q8WWF6	GO:0006457	0.792790	p
Q8WWF6	GO:0006986	0.611570	p
Q8WWF6	GO:0007618	0.496060	p
Q8WWF6	GO:0008285	0.611570	p
Q8WWF6	GO:0009408	0.507940	p
Q8WWF6	GO:0016020	0.792790	c
Q8WWF6	GO:0016234	0.611570	c
Q8WWF6	GO:0030018	0.792790	c
Q8WWF6	GO:0030036	0.772730	p
Q8WWF6	GO:0030198	0.772730	p
Q8WWF6	GO:0030308	0.611570	p
Q8WWF6	GO:0030317	0.496060	p
Q8WWF6	GO:0030544	0.611570	f
Q8WWF6	GO:0031072	0.792790	f
Q8WWF6	GO:0031396	0.611570	p
Q8WWF6	GO:0031398	0.611570	p
Q8WWF6	GO:0031514	0.496060	c
Q8WWF6	GO:0031593	0.611570	f
Q8WWF6	GO:0031625	0.611570	f
Q8WWF6	GO:0031965	0.611570	c
Q8WWF6	GO:0032091	0.611570	p
Q8WWF6	GO:0032436	0.611570	p
Q8WWF6	GO:0032781	0.611570	p
Q8WWF6	GO:0032880	0.792790	p
Q8WWF6	GO:0034504	0.772730	p
Q8WWF6	GO:0036126	0.496060	c
Q8WWF6	GO:0036503	0.611570	p
Q8WWF6	GO:0042026	0.611570	p
Q8WWF6	GO:0042691	0.507940	p
Q8WWF6	GO:0042802	0.792790	f
Q8WWF6	GO:0043130	0.611570	f
Q8WWF6	GO:0043161	0.611570	p
Q8WWF6	GO:0044183	0.595040	f
Q8WWF6	GO:0045109	0.792790	p
Q8WWF6	GO:0045892	0.772730	p
Q8WWF6	GO:0048471	0.792790	c
Q8WWF6	GO:0050821	0.507940	p
Q8WWF6	GO:0050877	0.792790	p
Q8WWF6	GO:0051082	0.792790	f
Q8WWF6	GO:0051087	0.792790	f
Q8WWF6	GO:0060710	0.772730	p
Q8WWF6	GO:0060715	0.772730	p
Q8WWF6	GO:0060717	0.772730	p
Q8WWF6	GO:0070050	0.611570	p
Q8WWF6	GO:0070628	0.611570	f
Q8WWF6	GO:0090084	0.792790	p
Q8WWF6	GO:0090086	0.611570	p
Q8WWF6	GO:0097729	0.496060	c
Q8WWF6	GO:0098554	0.611570	c
Q8WWF6	GO:0120212	0.496060	c
Q8WWF6	GO:0120283	0.611570	f
Q8WWF6	GO:0140036	0.611570	f
Q8WWF6	GO:0140297	0.507940	f
Q8WWF6	GO:0140318	0.611570	f
Q8WWF6	GO:1900034	0.792790	p
Q8WWF6	GO:1903332	0.611570	p
Q8WWF8	GO:0004672	0.348210	f
Q8WWF8	GO:0004674	0.310080	f
Q8WWF8	GO:0005509	0.540980	f
Q8WWF8	GO:0005515	0.310080	f
Q8WWF8	GO:0005654	0.540980	c
Q8WWF8	GO:0005737	0.348210	c
Q8WWF8	GO:0005739	0.310080	c
Q8WWF8	GO:0005829	0.540980	c
Q8WWF8	GO:0005886	0.540980	c
Q8WWF8	GO:0007165	0.290700	p
Q8WWF8	GO:0009409	0.284670	p
Q8WWF8	GO:0009414	0.284670	p
Q8WWF8	GO:0009506	0.314810	c
Q8WWF8	GO:0009738	0.310080	p
Q8WWF8	GO:0009789	0.307690	p
Q8WWF8	GO:0009931	0.310080	f
Q8WWF8	GO:0010119	0.310080	p
Q8WWF8	GO:0016020	0.310080	c
Q8WWF8	GO:0031982	0.540980	c
Q8WWF8	GO:0035556	0.540980	p
Q8WWF8	GO:0050832	0.294800	p
Q8WWF8	GO:0080092	0.348210	p
Q8WWF8	GO:1901002	0.294800	p
Q8WWF8	GO:1902456	0.310080	p
Q8WWW8	GO:0000165	0.409760	p
Q8WWW8	GO:0000226	0.307020	p
Q8WWW8	GO:0001525	0.309960	p
Q8WWW8	GO:0002102	0.307020	c
Q8WWW8	GO:0005068	0.584620	f
Q8WWW8	GO:0005515	0.761270	f
Q8WWW8	GO:0005547	0.585190	f
Q8WWW8	GO:0005737	0.584620	c
Q8WWW8	GO:0005829	0.761270	c
Q8WWW8	GO:0005886	0.584620	c
Q8WWW8	GO:0005911	0.309960	c
Q8WWW8	GO:0005925	0.307020	c
Q8WWW8	GO:0005938	0.409760	c
Q8WWW8	GO:0006979	0.409760	p
Q8WWW8	GO:0007165	0.409760	p
Q8WWW8	GO:0007173	0.409760	p
Q8WWW8	GO:0007229	0.585190	p
Q8WWW8	GO:0007465	0.393440	p
Q8WWW8	GO:0007507	0.409760	p
Q8WWW8	GO:0008284	0.584620	p
Q8WWW8	GO:0008286	0.309960	p
Q8WWW8	GO:0008293	0.393440	p
Q8WWW8	GO:0008544	0.409760	p
Q8WWW8	GO:0008595	0.393440	p
Q8WWW8	GO:0010634	0.585190	p
Q8WWW8	GO:0016477	0.585190	p
Q8WWW8	GO:0019903	0.585190	f
Q8WWW8	GO:0019904	0.585190	f
Q8WWW8	GO:0030010	0.307020	p
Q8WWW8	GO:0030225	0.761270	p
Q8WWW8	GO:0030316	0.585190	p
Q8WWW8	GO:0030334	0.409760	p
Q8WWW8	GO:0031252	0.307020	c
Q8WWW8	GO:0032991	0.585190	c
Q8WWW8	GO:0035556	0.585190	p
Q8WWW8	GO:0035591	0.409760	f
Q8WWW8	GO:0035767	0.309960	p
Q8WWW8	GO:0035924	0.409760	p
Q8WWW8	GO:0038084	0.409760	p
Q8WWW8	GO:0042169	0.393440	f
Q8WWW8	GO:0042311	0.309960	p
Q8WWW8	GO:0042461	0.393440	p
Q8WWW8	GO:0043306	0.585190	p
Q8WWW8	GO:0043325	0.585190	f
Q8WWW8	GO:0043410	0.409760	p
Q8WWW8	GO:0043491	0.585190	p
Q8WWW8	GO:0043536	0.409760	p
Q8WWW8	GO:0045111	0.307020	c
Q8WWW8	GO:0045121	0.585190	c
Q8WWW8	GO:0045180	0.316240	c
Q8WWW8	GO:0045184	0.307020	p
Q8WWW8	GO:0045296	0.307020	f
Q8WWW8	GO:0045500	0.393440	p
Q8WWW8	GO:0045766	0.309960	p
Q8WWW8	GO:0046578	0.393440	p
Q8WWW8	GO:0048008	0.409760	p
Q8WWW8	GO:0051497	0.307020	p
Q8WWW8	GO:0051895	0.307020	p
Q8WWW8	GO:0051897	0.309960	p
Q8WWW8	GO:0060711	0.409760	p
Q8WWW8	GO:0070102	0.409760	p
Q8WWW8	GO:0071260	0.309960	p
Q8WWW8	GO:0071711	0.316240	p
Q8WWW8	GO:1903690	0.307020	p
Q8WWZ4	GO:0000139	0.620870	c
Q8WWZ4	GO:0005319	0.430590	f
Q8WWZ4	GO:0005654	0.620870	c
Q8WWZ4	GO:0005739	0.600390	c
Q8WWZ4	GO:0005743	0.584410	c
Q8WWZ4	GO:0005764	0.435260	c
Q8WWZ4	GO:0005765	0.430590	c
Q8WWZ4	GO:0005770	0.435260	c
Q8WWZ4	GO:0005783	0.613340	c
Q8WWZ4	GO:0005886	0.620870	c
Q8WWZ4	GO:0006686	0.613340	p
Q8WWZ4	GO:0006855	0.613340	p
Q8WWZ4	GO:0006869	0.430590	p
Q8WWZ4	GO:0008203	0.430590	p
Q8WWZ4	GO:0008559	0.613340	f
Q8WWZ4	GO:0010745	0.435260	p
Q8WWZ4	GO:0010874	0.613340	p
Q8WWZ4	GO:0010875	0.613340	p
Q8WWZ4	GO:0016323	0.584410	c
Q8WWZ4	GO:0030301	0.613340	p
Q8WWZ4	GO:0030587	0.271720	p
Q8WWZ4	GO:0031288	0.271720	p
Q8WWZ4	GO:0033344	0.613340	p
Q8WWZ4	GO:0034375	0.435260	p
Q8WWZ4	GO:0042626	0.613340	f
Q8WWZ4	GO:0042632	0.430590	p
Q8WWZ4	GO:0042908	0.613340	p
Q8WWZ4	GO:0043691	0.435260	p
Q8WWZ4	GO:0051384	0.339060	p
Q8WWZ4	GO:0055085	0.613340	p
Q8WWZ4	GO:0097233	0.339060	c
Q8WWZ4	GO:0140359	0.613340	f
Q8WWZ4	GO:1903064	0.435260	p
Q8WXE0	GO:0000281	0.340080	p
Q8WXE0	GO:0002009	0.326670	p
Q8WXE0	GO:0005200	0.340080	f
Q8WXE0	GO:0005515	0.687150	f
Q8WXE0	GO:0005654	0.450410	c
Q8WXE0	GO:0005737	0.531410	c
Q8WXE0	GO:0005783	0.340080	c
Q8WXE0	GO:0005794	0.340080	c
Q8WXE0	GO:0005813	0.397260	c
Q8WXE0	GO:0005829	0.450410	c
Q8WXE0	GO:0005886	0.397260	c
Q8WXE0	GO:0005923	0.340080	c
Q8WXE0	GO:0006929	0.363640	p
Q8WXE0	GO:0007009	0.340080	p
Q8WXE0	GO:0007165	0.531410	p
Q8WXE0	GO:0009925	0.340080	c
Q8WXE0	GO:0014069	0.393840	c
Q8WXE0	GO:0016322	0.363640	p
Q8WXE0	GO:0016323	0.340080	c
Q8WXE0	GO:0016328	0.340080	c
Q8WXE0	GO:0019904	0.531410	f
Q8WXE0	GO:0042383	0.340080	c
Q8WXE0	GO:0042802	0.687150	f
Q8WXE0	GO:0043001	0.340080	p
Q8WXE0	GO:0043005	0.363640	c
Q8WXE0	GO:0043034	0.340080	c
Q8WXE0	GO:0043194	0.340080	c
Q8WXE0	GO:0045184	0.340080	p
Q8WXE0	GO:0046875	0.397260	f
Q8WXE0	GO:0048013	0.363640	p
Q8WXE0	GO:0051092	0.326670	p
Q8WXE0	GO:0071709	0.340080	p
Q8WXE0	GO:0072659	0.340080	p
Q8WXE0	GO:0072660	0.340080	p
Q8WXE0	GO:0097120	0.393840	p
Q8WXE0	GO:0098685	0.393840	c
Q8WXE0	GO:0098686	0.393840	c
Q8WXE0	GO:0098794	0.538570	c
Q8WXE0	GO:0098978	0.538570	c
Q8WXE0	GO:0099092	0.393840	c
Q8WXE0	GO:0099151	0.538570	p
Q8WXE0	GO:0099523	0.393840	c
Q8WXE0	GO:0099527	0.393840	p
Q8WXE0	GO:0099565	0.393840	p
Q8WXE0	GO:1900383	0.393840	p
Q8WXE0	GO:1901187	0.363640	p
Q8WXE0	GO:2000059	0.363640	p
Q8WXF5	GO:0001818	0.390980	p
Q8WXF5	GO:0002009	0.383330	p
Q8WXF5	GO:0002088	0.428570	p
Q8WXF5	GO:0005212	0.428570	f
Q8WXF5	GO:0005515	0.414290	f
Q8WXF5	GO:0006909	0.390980	p
Q8WXF5	GO:0007601	0.396950	p
Q8WXF5	GO:0010506	0.390980	p
Q8WXF5	GO:0032007	0.390980	p
Q8WXF5	GO:0042802	0.428570	f
Q8WXF5	GO:0051898	0.390980	p
Q8WXF5	GO:0070373	0.390980	p
Q8WXF5	GO:2000210	0.390980	p
Q8WXQ8	GO:0002002	0.367300	p
Q8WXQ8	GO:0002003	0.367300	p
Q8WXQ8	GO:0004180	0.538280	f
Q8WXQ8	GO:0004181	0.604420	f
Q8WXQ8	GO:0005515	0.604420	f
Q8WXQ8	GO:0005576	0.538280	c
Q8WXQ8	GO:0005615	0.604420	c
Q8WXQ8	GO:0006508	0.604420	p
Q8WXQ8	GO:0006691	0.591350	p
Q8WXQ8	GO:0007039	0.538280	p
Q8WXQ8	GO:0008233	0.841740	f
Q8WXQ8	GO:0008238	0.594590	f
Q8WXQ8	GO:0008270	0.538280	f
Q8WXQ8	GO:0031012	0.371640	c
Q8WXQ8	GO:0042447	0.514290	p
Q8WXQ8	GO:0043171	0.514290	p
Q8WXQ8	GO:0046686	0.594590	p
Q8WXQ8	GO:0051603	0.594590	p
Q8WYK1	GO:0000902	0.507620	p
Q8WYK1	GO:0001701	0.507620	p
Q8WYK1	GO:0001895	0.797860	p
Q8WYK1	GO:0002021	0.507620	p
Q8WYK1	GO:0002175	0.385160	p
Q8WYK1	GO:0003015	0.311720	p
Q8WYK1	GO:0005243	0.251310	f
Q8WYK1	GO:0005515	0.585700	f
Q8WYK1	GO:0005769	0.503790	c
Q8WYK1	GO:0005794	0.503790	c
Q8WYK1	GO:0005886	0.570330	c
Q8WYK1	GO:0005918	0.385160	c
Q8WYK1	GO:0005919	0.311720	c
Q8WYK1	GO:0005921	0.251310	c
Q8WYK1	GO:0006954	0.507620	p
Q8WYK1	GO:0007005	0.507620	p
Q8WYK1	GO:0007010	0.385160	p
Q8WYK1	GO:0007155	0.507620	p
Q8WYK1	GO:0007165	0.390020	p
Q8WYK1	GO:0007268	0.507620	p
Q8WYK1	GO:0007391	0.311720	p
Q8WYK1	GO:0007409	0.507620	p
Q8WYK1	GO:0007420	0.503790	p
Q8WYK1	GO:0007612	0.507620	p
Q8WYK1	GO:0007622	0.507620	p
Q8WYK1	GO:0007625	0.507620	p
Q8WYK1	GO:0007626	0.507620	p
Q8WYK1	GO:0008038	0.507620	p
Q8WYK1	GO:0008039	0.311720	p
Q8WYK1	GO:0008076	0.507620	c
Q8WYK1	GO:0008104	0.507620	p
Q8WYK1	GO:0008283	0.507620	p
