A0A8I3NRY3	GO:0005829	0.568	C
A0A8I3NRY3	GO:0005886	0.421	C
A0A8I3PJ84	GO:0005829	0.454	C
A0A8I3PJ84	GO:0005882	0.833	C
A0A8I3PJ84	GO:0045095	0.650	C
A0A8I3PJ84	GO:0045111	0.341	C
A0A8I3PJ84	GO:0070062	0.434	C
A0A8I3PMN2	GO:0005829	0.531	C
A0A8I5KQE6	GO:0005829	0.360	C
A0A8I5KQE6	GO:0022627	0.845	C
A0A8I5KTY6	GO:0005634	0.667	C
A0A8I5KTY6	GO:0005654	0.606	C
A0A8I5KW96	GO:0005739	0.896	C
A0A8I5KW96	GO:0005759	0.538	C
A0A8I5ZT12	GO:0005737	0.304	C
A0A8I5ZT12	GO:0005829	0.431	C
A0A8I5ZT12	GO:0005886	0.368	C
A0A8I6ASZ5	GO:0005654	0.364	C
A0A8I6ASZ5	GO:0005737	0.326	C
A0A8I6ASZ5	GO:0005829	0.449	C
A0A8I6G2K8	GO:0005634	0.609	C
A0A8I6G2K8	GO:0005654	0.506	C
A0A8J1LLF7	GO:0005634	0.577	C
A0A8J1LLF7	GO:0005654	0.509	C
A0A8J1LLF7	GO:0005737	0.398	C
A0A8J1LLF7	GO:0005829	0.510	C
A0A8J1LLF7	GO:0016442	0.458	C
A0A8J1LLF7	GO:0070578	0.712	C
A0A8M1PLI9	GO:0005739	0.765	C
A0A8M1PLI9	GO:0005759	0.432	C
A0A8M9P821	GO:0005634	0.725	C
A0A8M9P821	GO:0005654	0.448	C
A0A8Q3WKH5	GO:0005634	0.386	C
A0A8Q3WKH5	GO:0005654	0.407	C
A0A8U0WQ84	GO:0005576	0.603	C
A0A8U0WQ84	GO:0005615	0.515	C
A0A8U0WQF3	GO:0005576	0.541	C
A0A8U0WQF3	GO:0005615	0.398	C
A0A8U0WQF3	GO:0005616	0.923	C
A0A8U1C100	GO:0005576	0.669	C
A0A8U1C100	GO:0005615	0.546	C
A0A8U1C2Y4	GO:0005576	0.387	C
A0A8U1C2Y4	GO:0005615	0.354	C
A0A8U1C2Y4	GO:0005616	0.984	C
A0A8V8TLY5	GO:0005576	0.462	C
A0A8V8TLY5	GO:0005886	0.302	C
A0A8V8TMC4	GO:0005634	0.338	C
A0A974H8H3	GO:0005634	0.579	C
A0A974H8H3	GO:0005654	0.499	C
A0A974H8H3	GO:0005737	0.390	C
A0A974H8H3	GO:0005829	0.498	C
A0A974H8H3	GO:0016442	0.497	C
A0A974H8H3	GO:0070578	0.738	C
A0A974HZL0	GO:0005634	0.739	C
A0A974HZL0	GO:0005654	0.477	C
A0A9B0BQN9	GO:0005576	0.383	C
A0A9B0BQN9	GO:0005615	0.381	C
A0A9B0BQN9	GO:0005616	0.990	C
A0A9B2JT35	GO:0005576	0.467	C
A0A9B2JT35	GO:0005615	0.338	C
A0A9B2JT35	GO:0005616	0.324	C
A0A9E8S4N7	GO:0005576	0.732	C
A0A9E8S4N7	GO:0009277	0.327	C
A0A9E8S4N7	GO:0030446	0.309	C
A0A9E8S4N7	GO:0031160	0.516	C
A0A9E8S4N7	GO:0042025	0.324	C
A0A9P4XUZ4	GO:0005634	0.725	C
A0A9P4XUZ4	GO:0005737	0.402	C
A0A9P4XUZ4	GO:0005829	0.481	C
A0A9P4XV22	GO:0005634	0.903	C
A0A9P4XWM4	GO:0005634	0.724	C
A0A9P4XWM4	GO:0005737	0.345	C
A0A9P4XWM4	GO:0010494	0.301	C
A0A9P5BNK0	GO:0005811	0.697	C
A0A9P5BNK0	GO:0005829	0.336	C
A0A9P5BNK0	GO:0005886	0.304	C
A0A9P5CQV5	GO:0005634	0.697	C
A0A9P5CTI1	GO:0005576	0.640	C
A0A9W3HR36	GO:0005634	0.323	C
A0A9W3HR52	GO:0005737	0.339	C
A0A9W3N256	GO:0005634	0.698	C
A0A9W3N256	GO:0020023	0.303	C
A0A9W9TFE0	GO:0005739	0.301	C
A0A9W9TFE0	GO:0005829	0.336	C
A0A9W9TFI6	GO:0005783	0.583	C
A0A9W9TGP7	GO:0005829	0.548	C
A0AA41T7Z4	GO:0005634	0.731	C
A0AA41T7Z4	GO:0005654	0.557	C
A0AA41T7Z4	GO:0035097	0.600	C
A0AA41T7Z4	GO:0035098	0.305	C
A0AA41T7Z4	GO:0044665	0.631	C
A0AA41T7Z4	GO:0048188	0.449	C
A0AA41T7Z4	GO:0071339	0.360	C
A0AA51Z3S7	GO:0005634	0.321	C
A0AA51Z3S7	GO:0005829	0.474	C
A0AAA9T569	GO:0005886	0.651	C
A0AAA9T569	GO:0009925	0.355	C
A0AAA9T569	GO:0016323	0.592	C
A0AAA9T569	GO:0016324	0.553	C
A0AAD6IRE3	GO:0005634	0.872	C
A0AAD6IRE3	GO:0005737	0.407	C
A0AAD6ISS3	GO:0005886	0.691	C
A0AAD6ITA8	GO:0005739	0.552	C
A0AAD6ITA8	GO:0005777	0.350	C
A0AAD6IYT8	GO:0005576	0.707	C
A0AAD6IZ24	GO:0005634	0.752	C
A0AAD6IZ24	GO:0005737	0.355	C
A0AAD6J2M3	GO:0005576	0.828	C
A0AAD6J456	GO:0005576	0.624	C
A0AAD6J456	GO:0009277	0.718	C
A0AAD6J456	GO:0009986	0.366	C
A0AAD6J5F2	GO:0005576	0.764	C
A0AAD6J5K1	GO:0005829	0.510	C
A0AAD6J5T3	GO:0005777	0.516	C
A0AAD6J5T3	GO:0005829	0.390	C
A0AAD6NF83	GO:0005739	0.381	C
A0AAD6NF83	GO:0005777	0.694	C
A0AAD6NF83	GO:0005782	0.513	C
A0AAD6NF83	GO:0005829	0.321	C
A0AAD6NFM2	GO:0005576	0.733	C
A0AAD6NFV5	GO:0005739	0.655	C
A0AAD6NH75	GO:0005768	0.338	C
A0AAD6NH75	GO:0005829	0.354	C
A0AAD6NH75	GO:0031201	0.313	C
A0AAD6NIB7	GO:0005576	0.741	C
A0AAD6NLP7	GO:0005739	0.455	C
A0AAD6NLP7	GO:0005777	0.561	C
A0AAD6NLP7	GO:0005829	0.314	C
A0AAD6NMG7	GO:0005634	0.673	C
A0AAD6NMH5	GO:0005576	0.751	C
A0AAD9S159	GO:0005783	0.482	C
A0AAD9S169	GO:0005783	0.428	C
A0AAD9S265	GO:0005783	0.598	C
A0AAD9S2F9	GO:0005783	0.386	C
A0AAG2SUK6	GO:0005739	0.646	C
A0AAG2SUK6	GO:0005743	0.625	C
A0AAG2SUK6	GO:0005762	0.579	C
A0AAG2SUK6	GO:0005763	0.404	C
A0AAG2SUX2	GO:0005634	0.371	C
A0AAG2SUX2	GO:0005737	0.302	C
A0AAG2SVT6	GO:0005576	0.912	C
A0AAG2SVT6	GO:0005886	0.791	C
A0AAG2SVT6	GO:0072562	0.365	C
A0AAG2SWI5	GO:0005576	0.485	C
A0AAG2SWI5	GO:0005615	0.523	C
A0AAG2SWI5	GO:0070062	0.306	C
A0AAG2SWV4	GO:0005886	0.650	C
A0AAG2SXN7	GO:0005739	0.796	C
A0AAG2SXN7	GO:0005743	0.429	C
A0AAG2SXZ4	GO:0005576	0.901	C
A0AAG2SXZ4	GO:0005886	0.787	C
A0AAG2SXZ4	GO:0072562	0.413	C
A0AAG2TCD0	GO:0005886	0.390	C
A0AAG2TTZ7	GO:0005829	0.324	C
A0AAG2TU05	GO:0005576	0.897	C
A0AAG2TU05	GO:0005886	0.871	C
A0AAG2TU05	GO:0072562	0.414	C
A0AAG2TU59	GO:0005737	0.309	C
A0AAG2TUQ4	GO:0005886	0.467	C
A0AAG2TV02	GO:0005576	0.889	C
A0AAG2TV02	GO:0005886	0.872	C
A0AAG2TV02	GO:0070062	0.359	C
A0AAG2TV02	GO:0072562	0.449	C
A0AAG2TVC3	GO:0005829	0.367	C
A0AAG2TVC3	GO:0005886	0.303	C
A0AAG2TVC3	GO:0071203	0.552	C
A0AAG2TVE0	GO:0005576	0.831	C
A0AAG2TVE0	GO:0005886	0.837	C
A0AAG2TWJ7	GO:0005886	0.415	C
A0AAG2UUX9	GO:0005886	0.522	C
A0AAG2UUX9	GO:0031012	0.349	C
A0AAG2UUX9	GO:0098978	0.500	C
A0AAG2UWQ9	GO:0005634	0.623	C
A0AAG2UWQ9	GO:0005654	0.525	C
A0AAG2UWQ9	GO:0005737	0.307	C
A0AAG2UWQ9	GO:0005829	0.306	C
A0AAG2UXD8	GO:0005654	0.323	C
A0AAG2UXK7	GO:0005654	0.319	C
A0AAG2UXS2	GO:0005654	0.325	C
A0AAG2UXZ5	GO:0005576	0.679	C
A0AAG2UXZ5	GO:0005581	0.376	C
A0AAG2UXZ5	GO:0005604	0.529	C
A0AAG2UXZ5	GO:0005615	0.359	C
A0AAG2UXZ5	GO:0005788	0.529	C
A0AAG2UXZ5	GO:0031012	0.926	C
A0AAI7ZGA5	GO:0005829	0.404	C
A0AAI7ZGA5	GO:0043590	0.465	C
A0AAI7ZGC7	GO:0009279	0.356	C
A0AAI7ZGC9	GO:0005886	0.698	C
A0AAN2H6E2	GO:0005634	0.428	C
A0AAN2H888	GO:0005634	0.489	C
A0AAN2H888	GO:0005783	0.356	C
A0AAN2H888	GO:0005829	0.414	C
A0AAN2H8A8	GO:0005634	0.440	C
A0AAN4PAE6	GO:0005829	0.400	C
A0AAN4PBA1	GO:0005783	0.365	C
A0AAQ5BIG5	GO:0005634	0.301	C
A0AAQ5BIG5	GO:0005737	0.423	C
A0AAU7VAE8	GO:0005886	0.712	C
A0AB32TH67	GO:0005576	0.642	C
A0AB32TH67	GO:0005615	0.750	C
A0AB32U2W5	GO:0005886	0.453	C
A0AB36VXQ9	GO:0005634	0.335	C
A0AB36VXQ9	GO:0005737	0.457	C
A0AB36VXQ9	GO:0005829	0.419	C
A0AB36VXQ9	GO:0005955	0.888	C
A0AB73RZI6	GO:0005634	0.894	C
A0AB73RZI6	GO:0005737	0.315	C
A0ABB0MV19	GO:0005886	0.607	C
A0ABB0MV19	GO:0016324	0.375	C
A0AUZ9	GO:0005634	0.541	C
A0AUZ9	GO:0005654	0.393	C
A0AVI2	GO:0005886	0.303	C
A0JD32	GO:0005576	0.583	C
A0JD32	GO:0005886	0.826	C
A0JD32	GO:0042105	0.392	C
A0JD36	GO:0005576	0.553	C
A0JD36	GO:0005886	0.575	C
A0JD37	GO:0005576	0.555	C
A0JD37	GO:0005886	0.697	C
A0PCX2	GO:0005576	0.881	C
A0PCY0	GO:0000324	0.331	C
A0PCY0	GO:0005576	0.814	C
A0PJE2	GO:0005829	0.323	C
A0PJX2	GO:0005737	0.362	C
A0PJX2	GO:0005829	0.593	C
A0PJX8	GO:0005783	0.432	C
A0PJX8	GO:0005789	0.707	C
A0Q7V5	GO:0005829	0.326	C
A0Q7V6	GO:0005886	0.603	C
A0QSG5	GO:0005829	0.617	C
A0QSG5	GO:0005886	0.327	C
A0QSG5	GO:0022625	0.618	C
A0QSG8	GO:0005829	0.549	C
A0QSG8	GO:0005886	0.476	C
A0QSG8	GO:0022625	0.772	C
A0QT90	GO:0005886	0.857	C
A0QT90	GO:0009274	0.609	C
A0QT91	GO:0005829	0.315	C
A0QT91	GO:0005886	0.776	C
A0QT91	GO:0009274	0.830	C
A0QTR3	GO:0005886	0.849	C
A0QTR3	GO:0009274	0.564	C
A0QUE0	GO:0005829	0.301	C
A0QUE0	GO:0005886	0.885	C
A0QUE0	GO:0009274	0.742	C
A0QV03	GO:0005829	0.450	C
A0QV03	GO:0022625	0.500	C
A0QVQ9	GO:0005886	0.685	C
A0QVQ9	GO:0032993	0.435	C
A0QVZ5	GO:0005829	0.315	C
A0QVZ5	GO:0005886	0.762	C
A0QVZ5	GO:0009274	0.850	C
A0QW02	GO:0005886	0.799	C
A0QW02	GO:0009274	0.933	C
A0R054	GO:0005576	0.509	C
A0R054	GO:0005886	0.515	C
A0R054	GO:0009274	0.743	C
A0R0H1	GO:0005576	0.687	C
A0R0H1	GO:0005886	0.591	C
A0R0H1	GO:0009274	0.650	C
A0R271	GO:0005576	0.411	C
A0R271	GO:0005886	0.911	C
A0R271	GO:0009274	0.688	C
A0R272	GO:0005576	0.450	C
A0R272	GO:0005886	0.935	C
A0R272	GO:0009274	0.778	C
A0R2N2	GO:0005829	0.316	C
A0R2N2	GO:0005886	0.707	C
A0R2N2	GO:0009274	0.470	C
A0R3D2	GO:0005829	0.505	C
A0R3D2	GO:0005886	0.637	C
A0R3D2	GO:0009274	0.770	C
A0R3E8	GO:0005886	0.884	C
A0R3E8	GO:0009274	0.376	C
A0R530	GO:0005829	0.343	C
A0R530	GO:0005886	0.777	C
A0R530	GO:0009274	0.414	C
A0R5I3	GO:0005576	0.730	C
A0R5I3	GO:0005886	0.493	C
A0R5I3	GO:0009274	0.637	C
A0ZSE6	GO:0002079	0.339	C
A0ZSE6	GO:0005886	0.511	C
A1A4V9	GO:0005829	0.310	C
A1A4V9	GO:0005930	0.306	C
A1CVQ3	GO:0005634	0.392	C
A1CVQ3	GO:0005829	0.600	C
A1DBL3	GO:0005576	0.878	C
A1IGU5	GO:0005737	0.329	C
A1IGU5	GO:0005829	0.614	C
A1IGU5	GO:0005886	0.326	C
A1KZ92	GO:0005576	0.358	C
A1KZ92	GO:0005615	0.395	C
A1KZ92	GO:0031012	0.747	C
A1L157	GO:0005886	0.736	C
A1L157	GO:0097197	0.301	C
A1L293	GO:0005739	0.450	C
A1L453	GO:0005576	0.309	C
A1L453	GO:0005886	0.404	C
A1Z7L8	GO:0005886	0.743	C
A1Z8F4	GO:0005634	0.802	C
A2A368	GO:0005634	0.499	C
A2A368	GO:0005654	0.525	C
A2A368	GO:0005737	0.322	C
A2A368	GO:0005829	0.410	C
A2A3N6	GO:0005634	0.304	C
A2A3N6	GO:0005829	0.432	C
A2AFS9	GO:0005634	0.356	C
A2AJT9	GO:0005634	0.506	C
A2AJT9	GO:0005654	0.462	C
A2AQ92	GO:0005886	0.461	C
A2E926	GO:0097729	0.411	C
A2E926	GO:1990900	0.397	C
A2ECR2	GO:0005737	0.310	C
A2ECR2	GO:0005829	0.604	C
A2F4M9	GO:0005634	0.310	C
A2F4M9	GO:0005737	0.362	C
A2F4M9	GO:0005829	0.431	C
A2FBF3	GO:0005576	0.555	C
A2FBF3	GO:0005829	0.342	C
A2FBF3	GO:1990819	0.607	C
A2IA78	GO:0005576	0.880	C
A2IA78	GO:0005615	0.320	C
A2IA93	GO:0005576	0.310	C
A2IAB1	GO:0005576	0.803	C
A2IAB2	GO:0005576	0.845	C
A2IAD0	GO:0005576	0.941	C
A2IAD2	GO:0005576	0.908	C
A2PYH4	GO:0005634	0.592	C
A2PYH4	GO:0005654	0.568	C
A2QQU4	GO:0005634	0.389	C
A2QQU4	GO:0005829	0.637	C
A2QQU5	GO:0005829	0.460	C
A2QQU8	GO:0005634	0.819	C
A2QQU9	GO:0005783	0.571	C
A2QQU9	GO:0005789	0.310	C
A2QQV0	GO:0005829	0.318	C
A2QTS4	GO:0005576	0.538	C
A2QTS4	GO:0005886	0.330	C
A2QTS4	GO:0009277	0.474	C
A2QYT9	GO:0005576	0.468	C
A2QYT9	GO:0005886	0.317	C
A2QYT9	GO:0009277	0.403	C
A2RUB1	GO:0005634	0.374	C
A2RUB1	GO:0005737	0.341	C
A2RUB1	GO:0005829	0.325	C
A2RUU4	GO:0001669	0.303	C
A2RUU4	GO:0005576	0.572	C
A2RUU4	GO:0005615	0.406	C
A2XJR0	GO:0005634	0.554	C
A2XLF5	GO:0005739	0.796	C
A3KFT3	GO:0005886	0.941	C
A3KN83	GO:0000785	0.309	C
A3KN83	GO:0005634	0.727	C
A3KN83	GO:0005654	0.373	C
A3MTR6	GO:0005739	0.388	C
A3QJZ6	GO:0005634	0.347	C
A3QJZ6	GO:0005737	0.452	C
A3QJZ6	GO:0005829	0.421	C
A3QJZ6	GO:0031462	0.943	C
A3QJZ7	GO:0005634	0.340	C
A3QJZ7	GO:0005737	0.457	C
A3QJZ7	GO:0005829	0.411	C
A3QJZ7	GO:0031462	0.971	C
A4D0S4	GO:0005576	0.606	C
A4D0S4	GO:0005604	0.944	C
A4D0S4	GO:0005606	0.766	C
A4D0S4	GO:0005608	0.754	C
A4D0S4	GO:0005610	0.317	C
A4D0S4	GO:0005615	0.315	C
A4D0S4	GO:0031012	0.918	C
A4D0S4	GO:0043083	0.413	C
A4D0S4	GO:0043256	0.856	C
A4D0S4	GO:0043259	0.598	C
A4D0S4	GO:0043260	0.491	C
A4D0S4	GO:0070062	0.326	C
A4D1E1	GO:0005634	0.421	C
A4D1E1	GO:0005654	0.373	C
A4D1F6	GO:0005737	0.318	C
A4D1S0	GO:0005886	0.648	C
A4D1U4	GO:0005737	0.422	C
A4D1U4	GO:0005829	0.591	C
A4D256	GO:0005634	0.416	C
A4D256	GO:0005737	0.352	C
A4D263	GO:0005879	0.655	C
A4D263	GO:0036126	0.518	C
A4D263	GO:0160111	0.585	C
A4D2B8	GO:0005634	0.372	C
A4D2B8	GO:0005654	0.380	C
A4D2B8	GO:0005739	0.533	C
A4D2B8	GO:0005759	0.302	C
A4D2P6	GO:0005737	0.320	C
A4D2P6	GO:0005829	0.531	C
A4D9B0	GO:0005829	0.504	C
A4D9K7	GO:0005634	0.910	C
A4D9Q8	GO:0000785	0.440	C
A4D9Q8	GO:0005634	0.869	C
A4FU69	GO:0036126	0.437	C
A4FU69	GO:0097228	0.413	C
A4FVI7	GO:0005634	0.646	C
A4FVI7	GO:0005654	0.394	C
A4FVI7	GO:0005681	0.798	C
A4FVI7	GO:0005682	0.534	C
A4FVI7	GO:0005685	0.463	C
A4FVI7	GO:0005686	0.434	C
A4FVI7	GO:0005687	0.524	C
A4FVI7	GO:0005688	0.381	C
A4FVI7	GO:0005689	0.408	C
A4FVI7	GO:0005829	0.319	C
A4FVI7	GO:0034709	0.489	C
A4FVI7	GO:0034719	0.481	C
A4FVI7	GO:0046540	0.931	C
A4FVI7	GO:0071005	0.826	C
A4FVI7	GO:0071007	0.325	C
A4FVI7	GO:0071013	0.546	C
A4FVI7	GO:0120115	0.801	C
A4FVI7	GO:1990726	0.421	C
A4IF30	GO:0005886	0.513	C
A4LAR6	GO:0005576	0.724	C
A4LAR6	GO:0031160	0.316	C
A4QNW2	GO:0005813	0.464	C
A4QNW2	GO:0005814	0.470	C
A4QNW2	GO:0036064	0.379	C
A4QPH2	GO:0005829	0.408	C
A4VE64	GO:0005634	0.430	C
A4VE64	GO:0005737	0.308	C
A4VE64	GO:0005829	0.317	C
A4VE64	GO:0005868	0.308	C
A4VEB3	GO:0005634	0.338	C
A4VEB3	GO:0005868	0.530	C
A4X5N0	GO:0005829	0.525	C
A4XXY8	GO:0005829	0.428	C
A4XXY9	GO:0005829	0.491	C
A4XXZ0	GO:0005829	0.394	C
A5GZY7	GO:0005783	0.632	C
A5GZY7	GO:0005788	0.414	C
A5GZY7	GO:0012505	0.513	C
A5K264	GO:0005739	0.397	C
A5K9W3	GO:0005886	0.379	C
A5PLL1	GO:0005737	0.363	C
A5PLL1	GO:0005829	0.406	C
A5YVV0	GO:0005576	0.402	C
A5YVV0	GO:0005615	0.319	C
A6H8M9	GO:0005886	0.613	C
A6JNN4	GO:0005886	0.707	C
A6JNN4	GO:0009986	0.328	C
A6JNN4	GO:0070062	0.439	C
A6NC42	GO:0005634	0.414	C
A6NC42	GO:0005654	0.360	C
A6NC42	GO:0005737	0.419	C
A6NC42	GO:0106333	0.363	C
A6NC62	GO:0005576	0.739	C
A6NC62	GO:0005615	0.455	C
A6NC86	GO:0005576	0.545	C
A6NC86	GO:0005615	0.510	C
A6NC97	GO:0005634	0.405	C
A6NC97	GO:0005737	0.311	C
A6NC97	GO:0005829	0.310	C
A6NCE7	GO:0000421	0.852	C
A6NCE7	GO:0005776	0.856	C
A6NCE7	GO:0005829	0.380	C
A6NCF6	GO:0005634	0.438	C
A6NCF6	GO:0005654	0.449	C
A6NCF6	GO:0005737	0.304	C
A6NCF6	GO:0005829	0.381	C
A6NCI5	GO:0005634	0.369	C
A6NCI5	GO:0005829	0.310	C
A6NCJ1	GO:0005739	0.308	C
A6NCJ1	GO:0005879	0.367	C
A6NCK2	GO:0005634	0.386	C
A6NCK2	GO:0005737	0.569	C
A6NCK2	GO:0005829	0.465	C
A6NCL2	GO:0005576	0.605	C
A6NCL2	GO:0005615	0.551	C
A6NCM1	GO:0005930	0.301	C
A6NCM1	GO:0036126	0.330	C
A6NCQ9	GO:0005886	0.413	C
A6NCV1	GO:0005886	0.931	C
A6NCW0	GO:0005634	0.463	C
A6NCW7	GO:0005634	0.479	C
A6NCW7	GO:0005737	0.302	C
A6ND91	GO:0005829	0.503	C
A6NDA9	GO:0005886	0.469	C
A6NDD5	GO:0005886	0.495	C
A6NDH6	GO:0005886	0.923	C
A6NDI0	GO:0005634	0.367	C
A6NDI0	GO:0005737	0.521	C
A6NDI0	GO:0005829	0.425	C
A6NDK9	GO:0005829	0.320	C
A6NDL7	GO:0005634	0.370	C
A6NDL7	GO:0005737	0.371	C
A6NDL7	GO:0005829	0.510	C
A6NDL8	GO:0005886	0.927	C
A6NDN3	GO:0005829	0.316	C
A6NDR6	GO:0005634	0.763	C
A6NDR6	GO:0005654	0.533	C
A6NDR6	GO:0005667	0.522	C
A6NDX4	GO:0005634	0.340	C
A6NDX4	GO:0005829	0.330	C
A6NDX5	GO:0005634	0.679	C
A6NDX5	GO:0005654	0.482	C
A6NDY0	GO:0005634	0.423	C
A6NDY0	GO:0005654	0.320	C
A6NDY0	GO:0005737	0.444	C
A6NDZ8	GO:0005634	0.454	C
A6NDZ8	GO:0005737	0.363	C
A6NEK1	GO:0005829	0.359	C
A6NEN9	GO:0005634	0.319	C
A6NES4	GO:0005737	0.324	C
A6NES4	GO:0005829	0.415	C
A6NET4	GO:0005886	0.923	C
A6NEY8	GO:0005829	0.645	C
A6NF01	GO:0005634	0.372	C
A6NF01	GO:0005643	0.443	C
A6NF01	GO:0005654	0.454	C
A6NF34	GO:0005886	0.339	C
A6NFC5	GO:0005886	0.592	C
A6NFC9	GO:0005886	0.824	C
A6NFD8	GO:0005634	0.755	C
A6NFD8	GO:0005654	0.662	C
A6NFD8	GO:0005667	0.353	C
A6NFE3	GO:0005829	0.310	C
A6NFF2	GO:0005634	0.440	C
A6NFF2	GO:0005654	0.336	C
A6NFI3	GO:0005634	0.738	C
A6NFI3	GO:0005654	0.510	C
A6NFN3	GO:0005634	0.700	C
A6NFN3	GO:0005654	0.393	C
A6NFN3	GO:0005737	0.343	C
A6NFU8	GO:0005634	0.433	C
A6NFU8	GO:0005829	0.376	C
A6NFY4	GO:0005783	0.347	C
A6NFY4	GO:0005789	0.435	C
A6NFY4	GO:0005886	0.322	C
A6NFZ4	GO:0005886	0.654	C
A6NG13	GO:0000139	0.530	C
A6NG13	GO:0005794	0.446	C
A6NGA9	GO:0005886	0.576	C
A6NGB7	GO:0005886	0.640	C
A6NGD5	GO:0005634	0.647	C
A6NGD5	GO:0005654	0.417	C
A6NGE4	GO:0005634	0.493	C
A6NGE4	GO:0005654	0.428	C
A6NGE4	GO:0005737	0.382	C
A6NGE4	GO:0005829	0.360	C
A6NGE4	GO:0080008	0.805	C
A6NGE7	GO:0005829	0.586	C
A6NGJ6	GO:0005634	0.323	C
A6NGJ6	GO:0005737	0.575	C
A6NGJ6	GO:0005829	0.516	C
A6NGN4	GO:0005634	0.346	C
A6NGN4	GO:0005737	0.460	C
A6NGN4	GO:0005829	0.398	C
A6NGN4	GO:0031462	0.973	C
A6NGN9	GO:0005886	0.673	C
A6NGR9	GO:0005737	0.326	C
A6NGR9	GO:0005829	0.464	C
A6NGY1	GO:0005634	0.607	C
A6NGY1	GO:0005654	0.447	C
A6NGY5	GO:0005886	0.871	C
A6NH00	GO:0005886	0.940	C
A6NH21	GO:0005886	0.714	C
A6NHA9	GO:0005886	0.930	C
A6NHC0	GO:0005829	0.404	C
A6NHG9	GO:0005886	0.928	C
A6NHL2	GO:0005874	0.506	C
A6NHL2	GO:0015630	0.307	C
A6NHM9	GO:0005576	0.315	C
A6NHM9	GO:0005615	0.349	C
A6NHN0	GO:0005576	0.481	C
A6NHN0	GO:0005615	0.323	C
A6NHN0	GO:0031012	0.619	C
A6NHN6	GO:0005634	0.353	C
A6NHP3	GO:0005634	0.460	C
A6NHP3	GO:0005654	0.309	C
A6NHQ4	GO:0005634	0.305	C
A6NHQ4	GO:0005654	0.318	C
A6NHS7	GO:0005886	0.612	C
A6NHT5	GO:0005634	0.705	C
A6NHT5	GO:0005654	0.563	C
A6NHY2	GO:0005737	0.375	C
A6NHY2	GO:0005829	0.394	C
A6NI03	GO:0005634	0.318	C
A6NI03	GO:0005737	0.569	C
A6NI03	GO:0005829	0.506	C
A6NI72	GO:0005737	0.303	C
A6NI72	GO:0005829	0.512	C
A6NI72	GO:0005886	0.370	C
A6NI72	GO:0043020	0.449	C
A6NI87	GO:0005739	0.367	C
A6NIE6	GO:0005634	0.455	C
A6NIE9	GO:0005576	0.394	C
A6NIE9	GO:0005615	0.356	C
A6NIJ9	GO:0005886	0.924	C
A6NIN4	GO:0005737	0.356	C
A6NIR3	GO:0005829	0.430	C
A6NIR3	GO:0005886	0.380	C
A6NIV6	GO:0005829	0.335	C
A6NIY4	GO:0005634	0.450	C
A6NIY4	GO:0005654	0.309	C
A6NIZ1	GO:0005829	0.355	C
A6NIZ1	GO:0005886	0.627	C
A6NIZ1	GO:0045335	0.351	C
A6NIZ1	GO:0070062	0.334	C
A6NJ08	GO:0005634	0.457	C
A6NJ08	GO:0005737	0.358	C
A6NJ64	GO:0005634	0.525	C
A6NJ69	GO:0005634	0.436	C
A6NJ69	GO:0005829	0.389	C
A6NJ88	GO:0005634	0.526	C
A6NJ88	GO:0005654	0.421	C
A6NJR5	GO:0005634	0.500	C
A6NJR5	GO:0005654	0.327	C
A6NJW4	GO:0005886	0.669	C
A6NJW9	GO:0005886	0.820	C
A6NJW9	GO:0009897	0.386	C
A6NJW9	GO:0009986	0.361	C
A6NJY1	GO:0005886	0.337	C
A6NJZ3	GO:0005886	0.928	C
A6NJZ7	GO:0005829	0.360	C
A6NK53	GO:0005634	0.687	C
A6NK53	GO:0005654	0.504	C
A6NK75	GO:0005634	0.615	C
A6NK75	GO:0005654	0.485	C
A6NK97	GO:0005886	0.633	C
A6NK97	GO:0016323	0.531	C
A6NK97	GO:0016324	0.384	C
A6NKC9	GO:0005737	0.410	C
A6NKC9	GO:0005829	0.535	C
A6NKC9	GO:0005886	0.397	C
A6NKF7	GO:0005886	0.457	C
A6NKG5	GO:0005634	0.391	C
A6NKG5	GO:0005737	0.386	C
A6NKG5	GO:0005829	0.358	C
A6NKH3	GO:0005829	0.391	C
A6NKH3	GO:0022625	0.810	C
A6NKL6	GO:0005886	0.482	C
A6NKP2	GO:0005739	0.317	C
A6NKP2	GO:0005789	0.645	C
A6NKT7	GO:0005634	0.423	C
A6NKT7	GO:0005635	0.361	C
A6NKT7	GO:0005643	0.419	C
A6NKT7	GO:0005654	0.385	C
A6NKT7	GO:0005829	0.329	C
A6NKT7	GO:0042405	0.371	C
A6NKU9	GO:0005634	0.304	C
A6NKU9	GO:0005654	0.391	C
A6NKW6	GO:0005886	0.627	C
A6NKX4	GO:0005886	0.719	C
A6NL08	GO:0005886	0.935	C
A6NL26	GO:0005886	0.926	C
A6NL88	GO:0005886	0.434	C
A6NL88	GO:0098978	0.361	C
A6NLC8	GO:0005634	0.737	C
A6NLI5	GO:0005634	0.312	C
A6NLI5	GO:0005737	0.563	C
A6NLI5	GO:0005829	0.504	C
A6NLP5	GO:0005737	0.359	C
A6NLP5	GO:0005739	0.350	C
A6NLP5	GO:0005829	0.378	C
A6NLU5	GO:0005886	0.569	C
A6NM03	GO:0005886	0.931	C
A6NM11	GO:0005796	0.315	C
A6NM11	GO:0005886	0.402	C
A6NM11	GO:0070062	0.364	C
