protein_id	go_term	score	aspect
Q8IYA7	GO:0005634	0.741	C
Q8IYL2	GO:0005634	0.360	C
Q8IYL2	GO:0005654	0.359	C
Q8IYL2	GO:0005737	0.525	C
Q8IYL2	GO:0005829	0.568	C
Q8IYP2	GO:0005576	0.510	C
Q8IYP2	GO:0005615	0.608	C
Q8IYW2	GO:0005829	0.431	C
Q8IZ02	GO:0036126	0.468	C
Q8IZ21	GO:0005886	0.310	C
Q8IZ96	GO:0005886	0.651	C
Q8IZD0	GO:0005737	0.384	C
Q8IZD0	GO:0005829	0.439	C
Q8IZD0	GO:0098978	0.313	C
Q8IZJ4	GO:0005737	0.409	C
Q8IZJ4	GO:0005829	0.554	C
Q8IZM8	GO:0005634	0.458	C
Q8IZM8	GO:0005654	0.610	C
Q8IZP6	GO:0005634	0.582	C
Q8IZP6	GO:0005654	0.561	C
Q8IZP6	GO:0016607	0.336	C
Q8IZP6	GO:0071013	0.330	C
Q8IZP7	GO:0000139	0.556	C
Q8IZP7	GO:0005794	0.438	C
Q8IZS8	GO:0005886	0.519	C
Q8IZS8	GO:0005891	0.583	C
Q8KN66	GO:0005829	0.667	C
Q8L443	GO:0005634	0.512	C
Q8L443	GO:0005886	0.611	C
Q8MH63	GO:0005886	0.757	C
Q8MVC4	GO:0005576	0.378	C
Q8MVC4	GO:0005615	0.359	C
Q8MXG1	GO:0005783	0.759	C
Q8MXG1	GO:0005789	0.370	C
Q8N0W7	GO:0005886	0.516	C
Q8N0Y3	GO:0005886	0.913	C
Q8N0Y5	GO:0005886	0.937	C
Q8N0Z9	GO:0005886	0.735	C
Q8N109	GO:0005886	0.860	C
Q8N141	GO:0005634	0.630	C
Q8N141	GO:0005654	0.554	C
Q8N146	GO:0005886	0.934	C
Q8N148	GO:0005886	0.938	C
Q8N162	GO:0005886	0.935	C
Q8N1L4	GO:0005789	0.516	C
Q8N1N0	GO:0005886	0.679	C
Q8N1N2	GO:0005886	0.629	C
Q8N1S5	GO:0005886	0.796	C
Q8N1T3	GO:0005829	0.484	C
Q8N1T3	GO:0005903	0.465	C
Q8N283	GO:0005814	0.330	C
Q8N283	GO:0005829	0.364	C
Q8N2E2	GO:0031012	0.444	C
Q8N2I2	GO:0005634	0.547	C
Q8N2I2	GO:0005654	0.375	C
Q8N326	GO:0005634	0.423	C
Q8N326	GO:0005739	0.352	C
Q8N3H0	GO:0005576	0.400	C
Q8N3H0	GO:0005615	0.622	C
Q8N3K9	GO:0030018	0.358	C
Q8N3K9	GO:0035686	0.406	C
Q8N3K9	GO:0097228	0.725	C
Q8N3T6	GO:0005886	0.554	C
Q8N413	GO:0005739	0.940	C
Q8N413	GO:0005743	0.427	C
Q8N431	GO:0005737	0.396	C
Q8N431	GO:0005829	0.604	C
Q8N436	GO:0005576	0.306	C
Q8N436	GO:0005615	0.365	C
Q8N436	GO:0031012	0.461	C
Q8N468	GO:0005886	0.655	C
Q8N468	GO:0016324	0.300	C
Q8N4C9	GO:0005886	0.660	C
Q8N4E4	GO:0005634	0.468	C
Q8N4E4	GO:0005829	0.330	C
Q8N4H0	GO:0120212	0.327	C
Q8N4K4	GO:0005886	0.563	C
Q8N4S0	GO:0005634	0.601	C
Q8N4S0	GO:0005654	0.616	C
Q8N4T0	GO:0005576	0.437	C
Q8N4T0	GO:0005615	0.392	C
Q8N584	GO:0005829	0.353	C
Q8N587	GO:0005634	0.571	C
Q8N5C6	GO:0005634	0.462	C
Q8N5C6	GO:0005654	0.414	C
Q8N5H3	GO:0005737	0.433	C
Q8N5S1	GO:0005739	0.901	C
Q8N5S1	GO:0005743	0.644	C
Q8N5S3	GO:0005879	0.827	C
Q8N5S3	GO:0036126	0.451	C
Q8N5S3	GO:0160111	0.333	C
Q8N5U1	GO:0005886	0.764	C
Q8N614	GO:0005886	0.708	C
Q8N660	GO:0005634	0.305	C
Q8N687	GO:0005615	0.421	C
Q8N687	GO:0005796	0.399	C
Q8N688	GO:0005576	0.566	C
Q8N688	GO:0005615	0.611	C
Q8N6G2	GO:0005879	0.824	C
Q8N6M5	GO:0005634	0.331	C
Q8N6M5	GO:0005829	0.337	C
Q8N6M6	GO:0005737	0.332	C
Q8N6Q8	GO:0005634	0.387	C
Q8N6Q8	GO:0005737	0.344	C
Q8N6Q8	GO:0005829	0.412	C
Q8N6Y2	GO:0031012	0.350	C
Q8N752	GO:0005634	0.468	C
Q8N752	GO:0005654	0.381	C
Q8N752	GO:0005737	0.473	C
Q8N752	GO:0005829	0.391	C
Q8N755	GO:0005789	0.383	C
Q8N782	GO:0005634	0.718	C
Q8N782	GO:0005654	0.516	C
Q8N7C4	GO:0005886	0.596	C
Q8N7C7	GO:0005886	0.310	C
Q8N7M2	GO:0005634	0.526	C
Q8N7M2	GO:0005654	0.352	C
Q8N7N1	GO:0005737	0.341	C
Q8N7N1	GO:0005829	0.488	C
Q8N7P1	GO:0005886	0.487	C
Q8N7Q2	GO:0005634	0.300	C
Q8N7Q3	GO:0005634	0.544	C
Q8N7Q3	GO:0005654	0.391	C
Q8N7R0	GO:0005634	0.764	C
Q8N7R0	GO:0005654	0.383	C
Q8N7S6	GO:0005739	0.451	C
Q8N7Z5	GO:0005634	0.432	C
Q8N7Z5	GO:0005654	0.434	C
Q8N806	GO:0005634	0.698	C
Q8N806	GO:0005654	0.522	C
Q8N815	GO:0005634	0.530	C
Q8N815	GO:0005654	0.381	C
Q8N815	GO:0005737	0.312	C
Q8N815	GO:0097128	0.533	C
Q8N819	GO:0005737	0.354	C
Q8N819	GO:0005829	0.387	C
Q8N823	GO:0005634	0.759	C
Q8N823	GO:0005654	0.580	C
Q8N8C0	GO:0005634	0.328	C
Q8N8C0	GO:0005737	0.302	C
Q8N8D7	GO:0005886	0.501	C
Q8N8F6	GO:0005783	0.375	C
Q8N8F6	GO:0005789	0.494	C
Q8N8F6	GO:0005794	0.463	C
Q8N8F6	GO:0005801	0.362	C
Q8N8F6	GO:0030134	0.529	C
Q8N8J6	GO:0005634	0.746	C
Q8N8J6	GO:0005654	0.630	C
Q8N8M0	GO:0005737	0.311	C
Q8N8M0	GO:0005829	0.429	C
Q8N8U3	GO:0005737	0.407	C
Q8N8U3	GO:0005829	0.379	C
Q8N8V8	GO:0005739	0.529	C
Q8N8Z6	GO:0005886	0.723	C
Q8N8Z6	GO:0098978	0.324	C
Q8N907	GO:0005576	0.676	C
Q8N907	GO:0005615	0.382	C
Q8N945	GO:0005739	0.599	C
Q8N945	GO:0005829	0.378	C
Q8N957	GO:0005829	0.367	C
Q8N967	GO:0005886	0.612	C
Q8N972	GO:0005634	0.734	C
Q8N972	GO:0005654	0.538	C
Q8N9B4	GO:0005634	0.301	C
Q8N9B4	GO:0005829	0.407	C
Q8N9K5	GO:0005634	0.540	C
Q8N9K5	GO:0005654	0.442	C
Q8N9U0	GO:0005829	0.301	C
Q8N9V2	GO:0005737	0.553	C
Q8N9V2	GO:0005829	0.576	C
Q8N9V3	GO:0005634	0.392	C
Q8N9V3	GO:0005654	0.305	C
Q8N9V3	GO:0005737	0.400	C
Q8N9V3	GO:0005829	0.509	C
Q8N9V7	GO:0005634	0.401	C
Q8N9V7	GO:0005654	0.532	C
Q8N9V7	GO:0016604	0.347	C
Q8N9W7	GO:0005783	0.353	C
Q8N9W8	GO:0097228	0.462	C
Q8N9X5	GO:0005634	0.337	C
Q8N9X5	GO:0005739	0.389	C
Q8N9X5	GO:0005829	0.327	C
Q8N9Z0	GO:0005634	0.662	C
Q8N9Z0	GO:0005654	0.484	C
Q8NA47	GO:0005930	0.342	C
Q8NA75	GO:0080008	0.587	C
Q8NAA5	GO:0005737	0.316	C
Q8NAA5	GO:0005829	0.330	C
Q8NAB2	GO:0005634	0.368	C
Q8NAB2	GO:0005737	0.337	C
Q8NAB2	GO:0005829	0.411	C
Q8NAP1	GO:0005829	0.458	C
Q8NAT2	GO:0005737	0.386	C
Q8NAT2	GO:0005829	0.332	C
Q8NAT2	GO:0033391	0.578	C
Q8NAT2	GO:0043186	0.424	C
Q8NAT2	GO:0071546	0.649	C
Q8NAU1	GO:0005886	0.499	C
Q8NB42	GO:0005634	0.504	C
Q8NB42	GO:0005654	0.315	C
Q8NB50	GO:0005634	0.721	C
Q8NB50	GO:0005654	0.586	C
Q8NB59	GO:0005886	0.393	C
Q8NBC4	GO:0005739	0.375	C
Q8NBL3	GO:0005886	0.689	C
Q8NBT3	GO:0005886	0.652	C
Q8NBV4	GO:0005789	0.383	C
Q8NBV8	GO:0005886	0.519	C
Q8NC54	GO:0005794	0.322	C
Q8NC54	GO:0005886	0.358	C
Q8NCB2	GO:0005886	0.318	C
Q8NCK7	GO:0005886	0.663	C
Q8NCQ3	GO:0005783	0.329	C
Q8NCV1	GO:0005634	0.410	C
Q8NCV1	GO:0005654	0.375	C
Q8NCV1	GO:0005737	0.414	C
Q8NCV1	GO:0005829	0.464	C
Q8ND07	GO:0005813	0.338	C
Q8ND24	GO:0005654	0.326	C
Q8ND24	GO:0005737	0.368	C
Q8ND24	GO:0005829	0.337	C
Q8ND71	GO:0005829	0.322	C
Q8ND71	GO:0005886	0.551	C
Q8ND94	GO:0005576	0.366	C
Q8ND94	GO:0005886	0.504	C
Q8NDH2	GO:0097228	0.400	C
Q8NDY3	GO:0005634	0.355	C
Q8NDY3	GO:0005737	0.384	C
Q8NDY3	GO:0005829	0.398	C
Q8NDY8	GO:0005886	0.796	C
Q8NDZ6	GO:0005789	0.389	C
Q8NDZ6	GO:0005886	0.350	C
Q8NE00	GO:0005886	0.727	C
Q8NE18	GO:0005634	0.392	C
Q8NE18	GO:0005654	0.514	C
Q8NE28	GO:0005737	0.434	C
Q8NE28	GO:0005829	0.532	C
Q8NE65	GO:0005634	0.482	C
Q8NE65	GO:0005654	0.325	C
Q8NEG5	GO:0005634	0.428	C
Q8NEG5	GO:0005737	0.315	C
Q8NEK5	GO:0005634	0.609	C
Q8NEK5	GO:0005654	0.395	C
Q8NEM1	GO:0005634	0.372	C
Q8NEQ5	GO:0005886	0.850	C
Q8NEW7	GO:0005886	0.485	C
Q8NEX6	GO:0005576	0.675	C
Q8NEX6	GO:0005615	0.589	C
Q8NFI4	GO:0005634	0.409	C
Q8NFI4	GO:0005654	0.361	C
Q8NFI4	GO:0005737	0.465	C
Q8NFI4	GO:0005829	0.483	C
Q8NFP9	GO:0005829	0.332	C
Q8NFP9	GO:0005886	0.325	C
Q8NFQ5	GO:0005576	0.499	C
Q8NFQ5	GO:0005615	0.762	C
Q8NFQ5	GO:0034364	0.628	C
Q8NFQ5	GO:0070062	0.321	C
Q8NFQ6	GO:0005615	0.491	C
Q8NFV5	GO:0005634	0.404	C
Q8NFZ6	GO:0005886	0.824	C
Q8NFZ6	GO:0016020	0.303	C
Q8NG04	GO:0005886	0.790	C
Q8NG04	GO:0016323	0.445	C
Q8NG04	GO:0016324	0.436	C
Q8NG06	GO:0005737	0.552	C
Q8NG06	GO:0005829	0.592	C
Q8NG35	GO:0005576	0.510	C
Q8NG35	GO:0005615	0.528	C
Q8NG75	GO:0005886	0.917	C
Q8NG76	GO:0005886	0.944	C
Q8NG77	GO:0005886	0.947	C
Q8NG78	GO:0005886	0.920	C
Q8NG80	GO:0005886	0.924	C
Q8NG83	GO:0005886	0.939	C
Q8NG84	GO:0005886	0.921	C
Q8NG85	GO:0005886	0.923	C
Q8NG92	GO:0005886	0.941	C
Q8NG94	GO:0005886	0.915	C
Q8NG95	GO:0005886	0.942	C
Q8NG97	GO:0005886	0.920	C
Q8NGA0	GO:0005886	0.936	C
Q8NGA1	GO:0005886	0.946	C
Q8NGA2	GO:0005886	0.928	C
Q8NGA4	GO:0005886	0.875	C
Q8NGA5	GO:0005886	0.940	C
Q8NGB2	GO:0005886	0.872	C
Q8NGB4	GO:0005886	0.939	C
Q8NGB6	GO:0005886	0.904	C
Q8NGB8	GO:0005886	0.914	C
Q8NGB9	GO:0005886	0.881	C
Q8NGC0	GO:0005886	0.924	C
Q8NGC1	GO:0005886	0.938	C
Q8NGC2	GO:0005886	0.910	C
Q8NGC3	GO:0005886	0.940	C
Q8NGC5	GO:0005886	0.924	C
Q8NGC6	GO:0005886	0.891	C
Q8NGC8	GO:0005886	0.921	C
Q8NGD1	GO:0005886	0.916	C
Q8NGD2	GO:0005886	0.885	C
Q8NGD3	GO:0005886	0.892	C
Q8NGD4	GO:0005886	0.863	C
Q8NGD5	GO:0005886	0.917	C
Q8NGE0	GO:0005886	0.934	C
Q8NGE1	GO:0005886	0.924	C
Q8NGE2	GO:0005886	0.936	C
Q8NGE5	GO:0005886	0.920	C
Q8NGE7	GO:0005886	0.931	C
Q8NGE8	GO:0005886	0.911	C
Q8NGE9	GO:0005886	0.952	C
Q8NGF1	GO:0005886	0.820	C
Q8NGF4	GO:0005886	0.940	C
Q8NGF6	GO:0005886	0.913	C
Q8NGF7	GO:0005886	0.936	C
Q8NGF8	GO:0005886	0.913	C
Q8NGF9	GO:0005886	0.915	C
Q8NGG0	GO:0005886	0.920	C
Q8NGG1	GO:0005886	0.930	C
Q8NGG2	GO:0005886	0.916	C
Q8NGG3	GO:0005886	0.916	C
Q8NGG4	GO:0005886	0.933	C
Q8NGG5	GO:0005886	0.917	C
Q8NGG6	GO:0005886	0.937	C
Q8NGG7	GO:0005886	0.941	C
Q8NGH3	GO:0005886	0.927	C
Q8NGH5	GO:0005886	0.928	C
Q8NGH6	GO:0005886	0.854	C
Q8NGH9	GO:0005886	0.827	C
Q8NGI0	GO:0005886	0.845	C
Q8NGI1	GO:0005886	0.919	C
Q8NGI2	GO:0005886	0.800	C
Q8NGI3	GO:0005886	0.911	C
Q8NGI4	GO:0005886	0.928	C
Q8NGI6	GO:0005886	0.913	C
Q8NGI7	GO:0005886	0.938	C
Q8NGI9	GO:0005886	0.928	C
Q8NGJ0	GO:0005886	0.929	C
Q8NGJ1	GO:0005886	0.934	C
Q8NGJ2	GO:0005886	0.831	C
Q8NGJ3	GO:0005886	0.842	C
Q8NGJ4	GO:0005886	0.814	C
Q8NGJ6	GO:0005886	0.813	C
Q8NGJ7	GO:0005886	0.822	C
Q8NGJ8	GO:0005886	0.857	C
Q8NGJ9	GO:0005886	0.825	C
Q8NGK0	GO:0005886	0.826	C
Q8NGK1	GO:0005886	0.837	C
Q8NGK3	GO:0005886	0.881	C
Q8NGK4	GO:0005886	0.864	C
Q8NGK5	GO:0005886	0.829	C
Q8NGK6	GO:0005886	0.829	C
Q8NGK9	GO:0005886	0.921	C
Q8NGL0	GO:0005886	0.921	C
Q8NGL1	GO:0005886	0.933	C
Q8NGL2	GO:0005886	0.929	C
Q8NGL4	GO:0005886	0.930	C
Q8NGL6	GO:0005886	0.910	C
Q8NGL7	GO:0005886	0.917	C
Q8NGL9	GO:0005886	0.887	C
Q8NGM1	GO:0005886	0.917	C
Q8NGM8	GO:0005886	0.937	C
Q8NGM9	GO:0005886	0.920	C
Q8NGN0	GO:0005886	0.915	C
Q8NGN1	GO:0005886	0.938	C
Q8NGN4	GO:0005886	0.934	C
Q8NGN5	GO:0005886	0.939	C
Q8NGN7	GO:0005886	0.930	C
Q8NGN8	GO:0005886	0.884	C
Q8NGP0	GO:0005886	0.899	C
Q8NGP2	GO:0005886	0.929	C
Q8NGP3	GO:0005886	0.934	C
Q8NGP4	GO:0005886	0.933	C
Q8NGP6	GO:0005886	0.942	C
Q8NGP8	GO:0005886	0.939	C
Q8NGP9	GO:0005886	0.923	C
Q8NGQ1	GO:0005886	0.920	C
Q8NGQ2	GO:0005886	0.936	C
Q8NGQ3	GO:0005886	0.925	C
Q8NGQ4	GO:0005886	0.948	C
Q8NGQ5	GO:0005886	0.939	C
Q8NGQ6	GO:0005886	0.932	C
Q8NGR1	GO:0005886	0.925	C
Q8NGR2	GO:0005886	0.946	C
Q8NGR3	GO:0005886	0.962	C
Q8NGR4	GO:0005886	0.957	C
Q8NGR5	GO:0005886	0.942	C
Q8NGR6	GO:0005886	0.947	C
Q8NGR8	GO:0005886	0.933	C
Q8NGS0	GO:0005886	0.944	C
Q8NGS1	GO:0005886	0.928	C
Q8NGS2	GO:0005886	0.931	C
Q8NGS3	GO:0005886	0.946	C
Q8NGS4	GO:0005886	0.937	C
Q8NGS5	GO:0005886	0.934	C
Q8NGS7	GO:0005886	0.938	C
Q8NGT1	GO:0005886	0.936	C
Q8NGT2	GO:0005886	0.950	C
Q8NGT5	GO:0005886	0.925	C
Q8NGT7	GO:0005886	0.937	C
Q8NGU1	GO:0005886	0.923	C
Q8NGU2	GO:0005886	0.934	C
Q8NGU4	GO:0005886	0.952	C
Q8NGV0	GO:0005886	0.949	C
Q8NGV5	GO:0005886	0.919	C
Q8NGV6	GO:0005886	0.910	C
Q8NGV7	GO:0005886	0.912	C
Q8NGW6	GO:0005886	0.931	C
Q8NGX1	GO:0005886	0.939	C
Q8NGX2	GO:0005886	0.944	C
Q8NGX3	GO:0005886	0.943	C
Q8NGX5	GO:0005886	0.940	C
Q8NGX6	GO:0005886	0.933	C
Q8NGX8	GO:0005886	0.928	C
Q8NGY1	GO:0005886	0.947	C
Q8NGY2	GO:0005886	0.935	C
Q8NGY3	GO:0005886	0.943	C
Q8NGY5	GO:0005886	0.951	C
Q8NGY6	GO:0005886	0.951	C
Q8NGY7	GO:0005886	0.930	C
Q8NGY9	GO:0005886	0.915	C
Q8NGZ0	GO:0005886	0.927	C
Q8NGZ2	GO:0005886	0.933	C
Q8NGZ3	GO:0005886	0.914	C
Q8NGZ4	GO:0005886	0.937	C
Q8NGZ5	GO:0005886	0.951	C
Q8NGZ9	GO:0005886	0.923	C
Q8NH01	GO:0005886	0.930	C
Q8NH02	GO:0005886	0.932	C
Q8NH03	GO:0005886	0.938	C
Q8NH04	GO:0005886	0.938	C
Q8NH06	GO:0005886	0.936	C
Q8NH07	GO:0005886	0.911	C
Q8NH08	GO:0005886	0.952	C
Q8NH09	GO:0005886	0.923	C
Q8NH10	GO:0005886	0.917	C
Q8NH16	GO:0005886	0.920	C
Q8NH18	GO:0005886	0.935	C
Q8NH21	GO:0005886	0.894	C
Q8NH37	GO:0005886	0.913	C
Q8NH40	GO:0005886	0.948	C
Q8NH41	GO:0005886	0.912	C
Q8NH42	GO:0005886	0.905	C
Q8NH48	GO:0005886	0.924	C
Q8NH49	GO:0005886	0.908	C
Q8NH50	GO:0005886	0.907	C
Q8NH53	GO:0005886	0.803	C
Q8NH54	GO:0005886	0.921	C
Q8NH55	GO:0005886	0.799	C
Q8NH56	GO:0005886	0.800	C
Q8NH57	GO:0005886	0.829	C
Q8NH59	GO:0005886	0.831	C
Q8NH60	GO:0005886	0.818	C
Q8NH61	GO:0005886	0.766	C
Q8NH63	GO:0005886	0.835	C
Q8NH64	GO:0005886	0.829	C
Q8NH67	GO:0005886	0.802	C
Q8NH69	GO:0005886	0.928	C
Q8NH70	GO:0005886	0.860	C
Q8NH72	GO:0005886	0.912	C
Q8NH73	GO:0005886	0.902	C
Q8NH76	GO:0005886	0.919	C
Q8NH79	GO:0005886	0.926	C
Q8NH80	GO:0005886	0.932	C
Q8NH81	GO:0005886	0.945	C
Q8NH83	GO:0005886	0.877	C
Q8NH85	GO:0005886	0.914	C
Q8NH89	GO:0005886	0.937	C
Q8NH90	GO:0005886	0.937	C
Q8NH92	GO:0005886	0.925	C
Q8NH94	GO:0005886	0.933	C
Q8NH95	GO:0005886	0.920	C
Q8NHA4	GO:0005886	0.928	C
Q8NHA6	GO:0005886	0.944	C
Q8NHA8	GO:0005886	0.946	C
Q8NHB1	GO:0005886	0.947	C
Q8NHC5	GO:0005886	0.893	C
Q8NHC6	GO:0005886	0.911	C
Q8NHC7	GO:0005886	0.906	C
Q8NHC8	GO:0005886	0.923	C
Q8NHK3	GO:0005886	0.855	C
Q8NHR9	GO:0005634	0.305	C
Q8NHR9	GO:0005829	0.424	C
Q8NHS2	GO:0001669	0.316	C
Q8NHS2	GO:0005829	0.448	C
Q8NHW5	GO:0005737	0.314	C
Q8NHW5	GO:0005829	0.619	C
Q8NHW5	GO:0014069	0.327	C
Q8NHW5	GO:0022625	0.961	C
Q8NHW5	GO:0022626	0.532	C
Q8NHW5	GO:0036464	0.434	C
Q8NHW5	GO:0045202	0.611	C
Q8NHW5	GO:0070062	0.319	C
Q8NHY5	GO:0030896	0.955	C
Q8NHY6	GO:0005634	0.542	C
Q8NHY6	GO:0005654	0.457	C
Q8QV65	GO:0005886	0.455	C
Q8QV69	GO:0005634	0.375	C
Q8RI81	GO:0005634	0.346	C
Q8RI81	GO:0005737	0.354	C
Q8RI81	GO:0020020	0.593	C
Q8SYK4	GO:0031083	0.409	C
Q8TAB3	GO:0005886	0.762	C
Q8TAE6	GO:0005634	0.465	C
Q8TAE6	GO:0005654	0.340	C
Q8TAE6	GO:0005737	0.489	C
Q8TAE6	GO:0005829	0.309	C
Q8TAL6	GO:0005615	0.478	C
Q8TAW3	GO:0005634	0.617	C
Q8TAW3	GO:0005654	0.477	C
Q8TB69	GO:0005634	0.484	C
Q8TBJ5	GO:0005634	0.582	C
Q8TBJ5	GO:0005654	0.562	C
Q8TCN5	GO:0005634	0.588	C
Q8TCN5	GO:0005654	0.570	C
Q8TCU3	GO:0005886	0.601	C
Q8TCU3	GO:0016324	0.362	C
Q8TCW7	GO:0005886	0.573	C
Q8TCW7	GO:0016020	0.302	C
Q8TD33	GO:0005576	0.600	C
Q8TD33	GO:0005615	0.526	C
Q8TD47	GO:0005829	0.556	C
Q8TD47	GO:0022626	0.543	C
Q8TD47	GO:0022627	0.892	C
Q8TD47	GO:0032040	0.324	C
Q8TD57	GO:0031514	0.398	C
Q8TDF5	GO:0005886	0.711	C
Q8TDF5	GO:0098978	0.501	C
Q8TDI8	GO:0005886	0.732	C
Q8TDU5	GO:0005886	0.844	C
Q8TDU5	GO:0016020	0.443	C
Q8TDW4	GO:0005789	0.528	C
Q8TDW7	GO:0005886	0.720	C
Q8TDY8	GO:0005886	0.626	C
Q8TE56	GO:0005576	0.470	C
Q8TE56	GO:0005615	0.307	C
Q8TE56	GO:0031012	0.593	C
Q8TE57	GO:0005576	0.426	C
Q8TE57	GO:0005615	0.329	C
Q8TE57	GO:0031012	0.567	C
Q8TE58	GO:0005576	0.520	C
Q8TE58	GO:0005615	0.405	C
Q8TE58	GO:0031012	0.795	C
Q8TE96	GO:0005737	0.346	C
Q8TE96	GO:0005829	0.423	C
Q8TEE9	GO:0005634	0.336	C
Q8TEF2	GO:0005886	0.735	C
Q8TEQ0	GO:0005829	0.357	C
Q8TEQ0	GO:0005886	0.381	C
Q8TET4	GO:0017177	0.506	C
Q8TF20	GO:0005634	0.477	C
Q8TF20	GO:0005654	0.410	C
Q8TF21	GO:0005737	0.303	C
Q8TF21	GO:0005829	0.393	C
Q8TF27	GO:0005737	0.362	C
Q8TF27	GO:0005829	0.560	C
Q8TF32	GO:0005634	0.592	C
Q8TF32	GO:0005654	0.415	C
Q8TF39	GO:0005634	0.558	C
Q8TF39	GO:0005654	0.374	C
Q8TF44	GO:0005829	0.330	C
Q8TF72	GO:0005886	0.315	C
Q8U0T4	GO:0005634	0.397	C
Q8U0T4	GO:0005829	0.558	C
Q8U0T4	GO:0022627	0.616	C
Q8U3G4	GO:0005739	0.777	C
Q8VEZ1	GO:0005886	0.907	C
Q8W570	GO:0005634	0.523	C
Q8W570	GO:0005829	0.310	C
Q8W570	GO:0030894	0.637	C
Q8W570	GO:0034098	0.978	C
Q8W570	GO:0036501	0.715	C
Q8WTR8	GO:0005576	0.561	C
Q8WTR8	GO:0031012	0.643	C
Q8WTU2	GO:0005576	0.342	C
Q8WTU2	GO:0005886	0.465	C
Q8WTU2	GO:0031012	0.448	C
Q8WTU2	GO:0070062	0.342	C
Q8WTZ4	GO:0005739	0.325	C
Q8WU76	GO:0005829	0.464	C
Q8WUA8	GO:0005576	0.457	C
Q8WUA8	GO:0005615	0.392	C
Q8WUA8	GO:0031012	0.682	C
Q8WUH6	GO:0005737	0.486	C
Q8WUH6	GO:0005739	0.307	C
Q8WUH6	GO:0005829	0.544	C
Q8WUS8	GO:0005789	0.553	C
Q8WUS8	GO:0005811	0.310	C
Q8WUT9	GO:0005739	0.894	C
Q8WUT9	GO:0005743	0.490	C
Q8WUY1	GO:0005789	0.398	C
Q8WUY1	GO:0005886	0.393	C
Q8WUY1	GO:0016020	0.311	C
Q8WV83	GO:0005886	0.489	C
Q8WVH0	GO:0005886	0.348	C
Q8WVH0	GO:0043195	0.558	C
Q8WVH0	GO:0045202	0.546	C
Q8WVH0	GO:0048786	0.332	C
Q8WVH0	GO:0098793	0.380	C
Q8WVH0	GO:0098978	0.444	C
Q8WW62	GO:0005783	0.464	C
Q8WW62	GO:0005789	0.571	C
Q8WW62	GO:0005793	0.405	C
Q8WW62	GO:0012507	0.355	C
Q8WWF6	GO:0005634	0.325	C
Q8WWF6	GO:0005737	0.379	C
Q8WWF6	GO:0005783	0.313	C
Q8WWF6	GO:0005829	0.568	C
Q8WWF8	GO:0005737	0.375	C
Q8WWF8	GO:0005829	0.448	C
Q8WWR9	GO:0005634	0.343	C
Q8WWR9	GO:0005737	0.332	C
Q8WWR9	GO:0005829	0.499	C
Q8WWW8	GO:0005737	0.361	C
Q8WWW8	GO:0005829	0.613	C
Q8WWW8	GO:0005886	0.384	C
Q8WWZ4	GO:0005886	0.609	C
Q8WXE0	GO:0005737	0.375	C
Q8WXE0	GO:0005829	0.547	C
Q8WXE0	GO:0005886	0.360	C
Q8WXF5	GO:0005634	0.470	C
Q8WXF5	GO:0005737	0.620	C
Q8WXF5	GO:0005829	0.586	C
Q8WXQ8	GO:0005576	0.300	C
Q8WXQ8	GO:0005615	0.379	C
Q8WXS4	GO:0005886	0.655	C
Q8WYK1	GO:0005886	0.648	C
Q8WYK1	GO:0009986	0.344	C
Q8WYK1	GO:0045202	0.337	C
Q8WYK1	GO:0045211	0.304	C
Q8WYK1	GO:0098978	0.571	C
Q8WYN3	GO:0005634	0.580	C
Q8WYN3	GO:0005654	0.341	C
Q8WZ33	GO:0160111	0.332	C
Q8WZ71	GO:0005886	0.335	C
Q8WZ92	GO:0005886	0.878	C
Q8X1N0	GO:0005576	0.755	C
Q8X1T7	GO:0005576	0.622	C
Q8X1T7	GO:0020002	0.504	C
Q8X1T8	GO:0005576	0.640	C
Q8X1T8	GO:0020002	0.322	C
Q8X1T9	GO:0005576	0.533	C
Q8X1T9	GO:0020002	0.315	C
Q8XAN6	GO:0005634	0.383	C
Q8XAN6	GO:0005737	0.430	C
Q8XAN6	GO:0005829	0.437	C
Q902F9	GO:0005886	0.384	C
Q92502	GO:0005737	0.462	C
Q92502	GO:0005829	0.565	C
Q92576	GO:0005634	0.584	C
Q92576	GO:0005654	0.623	C
Q92623	GO:0005654	0.356	C
Q92623	GO:0005737	0.413	C
Q92623	GO:0005829	0.383	C
Q92771	GO:0005634	0.375	C
Q92771	GO:0005654	0.500	C
Q92839	GO:0005789	0.303	C
Q92839	GO:0005886	0.538	C
Q92928	GO:0005794	0.344	C
Q92928	GO:0005886	0.327	C
Q92PZ7	GO:0005829	0.380	C
Q92PZ7	GO:0032993	0.708	C
Q92ZP7	GO:0005829	0.402	C
Q92ZP7	GO:0005886	0.423	C
Q92ZP8	GO:0005829	0.486	C
Q92ZP9	GO:0005829	0.485	C
Q95ZD7	GO:0005634	0.643	C
Q95ZD7	GO:0005737	0.480	C
Q95ZD7	GO:0005829	0.652	C
Q963F7	GO:0005634	0.332	C
Q963F7	GO:0005829	0.501	C
Q969E4	GO:0005634	0.598	C
Q969E4	GO:0005654	0.396	C
Q96A84	GO:0005576	0.512	C
Q96A84	GO:0005615	0.360	C
Q96A84	GO:0031012	0.739	C
Q96A99	GO:0005576	0.355	C
Q96A99	GO:0005615	0.329	C
Q96A99	GO:0031012	0.498	C
