protein_id	go_term	score	aspect
Q9UPQ7	GO:0043220	0.309240	C
Q9UPQ7	GO:0043408	0.339900	P
Q9UPQ7	GO:0044291	0.287310	C
Q9UPQ7	GO:0045197	0.287310	P
Q9UPQ7	GO:0045202	0.309240	C
Q9UPQ7	GO:0045619	0.339900	P
Q9UPQ7	GO:0045637	0.339900	P
Q9UPQ7	GO:0045732	0.339900	P
Q9UPQ7	GO:0046007	0.287310	P
Q9UPQ7	GO:0046982	0.301960	F
Q9UPQ7	GO:0048471	0.339900	C
Q9UPQ7	GO:0048488	0.287310	P
Q9UPQ7	GO:0048593	0.287310	P
Q9UPQ7	GO:0048884	0.301960	P
Q9UPQ7	GO:0050918	0.287310	P
Q9UPQ7	GO:0051865	0.339900	P
Q9UPQ7	GO:0051896	0.339900	P
Q9UPQ7	GO:0060027	0.301960	P
Q9UPQ7	GO:0060088	0.287310	P
Q9UPQ7	GO:0060122	0.287310	P
Q9UPQ7	GO:0060603	0.287310	P
Q9UPQ7	GO:0061630	0.944700	F
Q9UPQ7	GO:0071679	0.301960	P
Q9UPQ7	GO:0071782	0.339900	C
Q9UPQ7	GO:0097191	0.339900	P
Q9UPQ7	GO:0097475	0.301960	P
Q9UPQ7	GO:1901525	0.339900	P
Q9UPQ7	GO:2000377	0.339900	P
Q9UPQ7	GO:2000379	0.339900	P
Q9UPR6	GO:0000976	0.528020	F
Q9UPR6	GO:0001618	0.529590	F
Q9UPR6	GO:0002177	0.509150	C
Q9UPR6	GO:0003677	0.529590	F
Q9UPR6	GO:0003700	0.526630	F
Q9UPR6	GO:0003723	0.529590	F
Q9UPR6	GO:0003725	0.529590	F
Q9UPR6	GO:0003727	0.509150	F
Q9UPR6	GO:0005515	0.529590	F
Q9UPR6	GO:0005576	0.529590	C
Q9UPR6	GO:0005634	0.529590	C
Q9UPR6	GO:0005654	0.529590	C
Q9UPR6	GO:0005730	0.529590	C
Q9UPR6	GO:0005737	0.533920	C
Q9UPR6	GO:0005739	0.529590	C
Q9UPR6	GO:0005829	0.529590	C
Q9UPR6	GO:0006355	0.528020	P
Q9UPR6	GO:0006357	0.528020	P
Q9UPR6	GO:0006468	0.529590	P
Q9UPR6	GO:0006479	0.526630	P
Q9UPR6	GO:0007286	0.509150	P
Q9UPR6	GO:0007638	0.509150	P
Q9UPR6	GO:0008017	0.509150	F
Q9UPR6	GO:0015630	0.509150	C
Q9UPR6	GO:0015631	0.509150	F
Q9UPR6	GO:0016020	0.529590	C
Q9UPR6	GO:0017148	0.526630	P
Q9UPR6	GO:0019899	0.526630	F
Q9UPR6	GO:0035925	0.529590	F
Q9UPR6	GO:0043565	0.528020	F
Q9UPR6	GO:0045071	0.526630	P
Q9UPR6	GO:0045892	0.529590	P
Q9UPR6	GO:0045893	0.529590	P
Q9UPR6	GO:0048027	0.528020	F
Q9UPR6	GO:0048870	0.509150	P
Q9UPR6	GO:0160091	0.529590	P
Q9UPR6	GO:1990904	0.529590	C
Q9UPX0	GO:0005201	0.291140	F
Q9UPX0	GO:0005515	0.960120	F
Q9UPX0	GO:0005576	0.292970	C
Q9UPX0	GO:0005604	0.292970	C
Q9UPX0	GO:0005737	0.290870	C
Q9UPX0	GO:0005886	0.327850	C
Q9UPX0	GO:0005927	0.290870	C
Q9UPX0	GO:0005938	0.292970	C
Q9UPX0	GO:0007156	0.960120	P
Q9UPX0	GO:0007158	0.303180	P
Q9UPX0	GO:0007411	0.327850	P
Q9UPX0	GO:0007414	0.327850	P
Q9UPX0	GO:0007629	0.327850	P
Q9UPX0	GO:0007638	0.327850	P
Q9UPX0	GO:0008039	0.327850	P
Q9UPX0	GO:0008344	0.327850	P
Q9UPX0	GO:0008366	0.303180	P
Q9UPX0	GO:0009416	0.303180	P
Q9UPX0	GO:0009617	0.290870	P
Q9UPX0	GO:0016199	0.327850	P
Q9UPX0	GO:0016358	0.464490	P
Q9UPX0	GO:0019900	0.960120	F
Q9UPX0	GO:0030036	0.291140	P
Q9UPX0	GO:0030054	0.292970	C
Q9UPX0	GO:0030424	0.464490	C
Q9UPX0	GO:0030425	0.960120	C
Q9UPX0	GO:0030537	0.327850	P
Q9UPX0	GO:0031012	0.292970	C
Q9UPX0	GO:0042065	0.303180	P
Q9UPX0	GO:0043025	0.960120	C
Q9UPX0	GO:0045467	0.327850	P
Q9UPX0	GO:0048814	0.327850	P
Q9UPX0	GO:0050807	0.464490	P
Q9UPX0	GO:0060077	0.960120	C
Q9UPX0	GO:0070062	0.291140	C
Q9UPX0	GO:0070593	0.327850	P
Q9UPX0	GO:0071711	0.290870	P
Q9UPX0	GO:0090128	0.467630	P
Q9UPX0	GO:0097151	0.960120	P
Q9UPX0	GO:0098632	0.464490	F
Q9UPX0	GO:0098839	0.467630	C
Q9UPX0	GO:0098930	0.303180	P
Q9UPX0	GO:0098978	0.467630	C
Q9UPX0	GO:0098982	0.960120	C
Q9UPX0	GO:0099560	0.960120	P
Q9UPX0	GO:0099629	0.958620	C
Q9UQ10	GO:0005634	0.322490	C
Q9UQ10	GO:0005737	0.272730	C
Q9UQ10	GO:0005829	0.322490	C
Q9UQ10	GO:0006740	0.272730	P
Q9UQ10	GO:0016616	0.258710	F
Q9UQ10	GO:0016651	0.272730	F
Q9UQ10	GO:0042843	0.787430	P
Q9UQ10	GO:0047837	0.787430	F
Q9UQ10	GO:0070401	0.253330	F
Q9UQ10	GO:0070402	0.253330	F
Q9UQ10	GO:0102497	0.269790	F
Q9UQ74	GO:0002461	0.865060	P
Q9UQ74	GO:0002774	0.865060	P
Q9UQ74	GO:0005515	0.921240	F
Q9UQ74	GO:0005576	0.921240	C
Q9UQ74	GO:0005615	0.505990	C
Q9UQ74	GO:0005886	0.505990	C
Q9UQ74	GO:0006952	0.913250	P
Q9UQ74	GO:0007156	0.505990	P
Q9UQ74	GO:0007157	0.505990	P
Q9UQ74	GO:0007179	0.865060	P
Q9UQ74	GO:0007565	0.921240	P
Q9UQ74	GO:0008284	0.505990	P
Q9UQ74	GO:0009986	0.505990	C
Q9UQ74	GO:0016020	0.505990	C
Q9UQ74	GO:0016324	0.505990	C
Q9UQ74	GO:0030335	0.505990	P
Q9UQ74	GO:0034116	0.505990	P
Q9UQ74	GO:0035577	0.505990	C
Q9UQ74	GO:0042802	0.505990	F
Q9UQ74	GO:0044877	0.865060	F
Q9UQ74	GO:0045589	0.865060	P
Q9UQ74	GO:0046982	0.505990	F
Q9UQ74	GO:0060391	0.865060	P
Q9UQ74	GO:0070021	0.865060	C
Q9UQ74	GO:1900016	0.865060	P
Q9UQ74	GO:1904906	0.505990	P
Q9UQ74	GO:2000811	0.505990	P
Q9UQG0	GO:0005634	0.275110	C
Q9UQG0	GO:0005737	0.250920	C
Q9UQG0	GO:0005829	0.320610	C
Q9UVF9	GO:0005576	0.558380	C
Q9UVF9	GO:0031176	0.558380	F
Q9UVF9	GO:0042025	0.558040	C
Q9UVF9	GO:0045493	0.558380	P
Q9UVF9	GO:0140404	0.558040	P
Q9VAM5	GO:0000786	0.330710	C
Q9VAM5	GO:0000812	0.330710	C
Q9VAM5	GO:0003713	0.330710	F
Q9VAM5	GO:0005515	0.330710	F
Q9VAM5	GO:0005634	0.330710	C
Q9VAM5	GO:0005654	0.330710	C
Q9VAM5	GO:0005739	0.330710	C
Q9VAM5	GO:0007166	0.330710	P
Q9VAM5	GO:0035267	0.330710	C
Q9VAM5	GO:0045944	0.330710	P
Q9VAM5	GO:0046966	0.330710	F
Q9VAM5	GO:0051726	0.330710	P
Q9VAM5	GO:0097067	0.330710	P
Q9VAM5	GO:1905168	0.330710	P
Q9VAQ8	GO:0000139	0.408330	C
Q9VAQ8	GO:0001572	0.377590	P
Q9VAQ8	GO:0002064	0.384940	P
Q9VAQ8	GO:0002526	0.384940	P
Q9VAQ8	GO:0003831	0.386550	F
Q9VAQ8	GO:0004461	0.384940	F
Q9VAQ8	GO:0005515	0.392860	F
Q9VAQ8	GO:0005615	0.386550	C
Q9VAQ8	GO:0005654	0.376620	C
Q9VAQ8	GO:0005794	0.408330	C
Q9VAQ8	GO:0005829	0.408330	C
Q9VAQ8	GO:0005886	0.384940	C
Q9VAQ8	GO:0005989	0.386550	P
Q9VAQ8	GO:0006012	0.384940	P
Q9VAQ8	GO:0006486	0.404350	P
Q9VAQ8	GO:0006487	0.386550	P
Q9VAQ8	GO:0006682	0.408330	P
Q9VAQ8	GO:0006688	0.390040	P
Q9VAQ8	GO:0007155	0.384940	P
Q9VAQ8	GO:0007339	0.384940	P
Q9VAQ8	GO:0007341	0.384940	P
Q9VAQ8	GO:0007420	0.367970	P
Q9VAQ8	GO:0007613	0.367970	P
Q9VAQ8	GO:0007626	0.367970	P
Q9VAQ8	GO:0008283	0.384940	P
Q9VAQ8	GO:0008376	0.404350	F
Q9VAQ8	GO:0008378	0.408330	F
Q9VAQ8	GO:0008489	0.390040	F
Q9VAQ8	GO:0008542	0.367970	P
Q9VAQ8	GO:0009101	0.384940	P
Q9VAQ8	GO:0009312	0.384940	P
Q9VAQ8	GO:0009636	0.404350	P
Q9VAQ8	GO:0009986	0.384940	C
Q9VAQ8	GO:0010706	0.385890	P
Q9VAQ8	GO:0021680	0.367970	P
Q9VAQ8	GO:0021955	0.385890	P
Q9VAQ8	GO:0022010	0.385890	P
Q9VAQ8	GO:0030148	0.385890	P
Q9VAQ8	GO:0030198	0.384940	P
Q9VAQ8	GO:0032991	0.384940	C
Q9VAQ8	GO:0033842	0.404350	F
Q9VAQ8	GO:0042060	0.384940	P
Q9VAQ8	GO:0042125	0.386550	P
Q9VAQ8	GO:0042551	0.385890	P
Q9VAQ8	GO:0043065	0.384940	P
Q9VAQ8	GO:0045136	0.384940	P
Q9VAQ8	GO:0045747	0.404350	P
Q9VAQ8	GO:0050673	0.384940	P
Q9VAQ8	GO:0050680	0.384940	P
Q9VAQ8	GO:0060046	0.384940	P
Q9VAQ8	GO:0060054	0.384940	P
Q9VAQ8	GO:0060055	0.384940	P
Q9VAQ8	GO:0070062	0.408330	C
Q9VAQ8	GO:0070085	0.392860	P
Q9VAQ8	GO:1905517	0.384940	P
Q9VBL5	GO:0000139	0.305080	C
Q9VBL5	GO:0001576	0.305560	P
Q9VBL5	GO:0005975	0.269620	P
Q9VBL5	GO:0006493	0.269620	P
Q9VBL5	GO:0006688	0.305080	P
Q9VBL5	GO:0007009	0.305080	P
Q9VBL5	GO:0008375	0.269620	F
Q9VBL5	GO:0008378	0.312500	F
Q9VBL5	GO:0009101	0.269620	P
Q9VBL5	GO:0015643	0.305560	F
Q9VBL5	GO:0016020	0.305080	C
Q9VBL5	GO:0016266	0.269620	P
Q9VBL5	GO:0050512	0.305560	F
Q9VBL5	GO:0050673	0.251720	P
Q9VBL5	GO:0050680	0.251720	P
Q9VGV8	GO:0000226	0.466020	P
Q9VGV8	GO:0000911	0.358380	P
Q9VGV8	GO:0001525	0.272110	P
Q9VGV8	GO:0001675	0.294120	P
Q9VGV8	GO:0005515	0.526570	F
Q9VGV8	GO:0005634	0.531400	C
Q9VGV8	GO:0005737	0.531400	C
Q9VGV8	GO:0005783	0.294120	C
Q9VGV8	GO:0005813	0.531400	C
Q9VGV8	GO:0005829	0.526570	C
Q9VGV8	GO:0006457	0.308820	P
Q9VGV8	GO:0007286	0.294120	P
Q9VGV8	GO:0007288	0.294120	P
Q9VGV8	GO:0010628	0.272110	P
Q9VGV8	GO:0030317	0.294120	P
Q9VGV8	GO:0030496	0.531400	C
Q9VGV8	GO:0031683	0.308820	F
Q9VGV8	GO:0034605	0.260120	P
Q9VGV8	GO:0043622	0.384150	P
Q9VGV8	GO:0044183	0.260120	F
Q9VGV8	GO:0045296	0.526570	F
Q9VGV8	GO:0045944	0.308820	P
Q9VGV8	GO:0048487	0.384150	F
Q9VGV8	GO:0071444	0.308820	P
Q9VGV8	GO:0120316	0.294120	P
Q9VIA5	GO:0001540	0.221650	F
Q9VIA5	GO:0001919	0.221650	P
Q9VIA5	GO:0001965	0.221650	F
Q9VIA5	GO:0001966	0.252580	P
Q9VIA5	GO:0004970	0.257670	F
Q9VIA5	GO:0004971	0.221650	F
Q9VIA5	GO:0004972	0.258060	F
Q9VIA5	GO:0005515	0.257670	F
Q9VIA5	GO:0005654	0.257670	C
Q9VIA5	GO:0005769	0.221650	C
Q9VIA5	GO:0005783	0.257670	C
Q9VIA5	GO:0005789	0.221650	C
Q9VIA5	GO:0005829	0.221650	C
Q9VIA5	GO:0005886	0.257670	C
Q9VIA5	GO:0005911	0.221650	C
Q9VIA5	GO:0006621	0.257670	P
Q9VIA5	GO:0006972	0.252580	P
Q9VIA5	GO:0007157	0.194150	P
Q9VIA5	GO:0007165	0.221650	P
Q9VIA5	GO:0007268	0.258060	P
Q9VIA5	GO:0007614	0.252580	P
Q9VIA5	GO:0007616	0.258060	P
Q9VIA5	GO:0007631	0.252580	P
Q9VIA5	GO:0008066	0.257670	F
Q9VIA5	GO:0008104	0.194150	P
Q9VIA5	GO:0008179	0.221650	F
Q9VIA5	GO:0008306	0.258060	P
Q9VIA5	GO:0008328	0.258060	C
Q9VIA5	GO:0008344	0.252580	P
Q9VIA5	GO:0008355	0.258060	P
Q9VIA5	GO:0009410	0.221650	P
Q9VIA5	GO:0009612	0.252580	P
Q9VIA5	GO:0009636	0.221650	P
Q9VIA5	GO:0009744	0.221650	P
Q9VIA5	GO:0009897	0.221650	C
Q9VIA5	GO:0009986	0.252580	C
Q9VIA5	GO:0010226	0.221650	P
Q9VIA5	GO:0010628	0.221650	P
Q9VIA5	GO:0010975	0.194150	P
Q9VIA5	GO:0012507	0.221650	C
Q9VIA5	GO:0014069	0.252580	C
Q9VIA5	GO:0015277	0.257670	F
Q9VIA5	GO:0016020	0.258060	C
Q9VIA5	GO:0017124	0.257670	F
Q9VIA5	GO:0017146	0.258060	C
Q9VIA5	GO:0019228	0.221650	P
Q9VIA5	GO:0019865	0.221650	F
Q9VIA5	GO:0019899	0.252580	F
Q9VIA5	GO:0019901	0.221650	F
Q9VIA5	GO:0019904	0.221650	F
Q9VIA5	GO:0021510	0.221650	P
Q9VIA5	GO:0021707	0.194150	P
Q9VIA5	GO:0021987	0.221650	P
Q9VIA5	GO:0022849	0.221650	F
Q9VIA5	GO:0030165	0.257670	F
Q9VIA5	GO:0030424	0.257670	C
Q9VIA5	GO:0030425	0.257670	C
Q9VIA5	GO:0030666	0.221650	C
Q9VIA5	GO:0031267	0.221650	F
Q9VIA5	GO:0031489	0.221650	F
Q9VIA5	GO:0031594	0.221650	C
Q9VIA5	GO:0031623	0.221650	P
Q9VIA5	GO:0031630	0.257670	P
Q9VIA5	GO:0031667	0.221650	P
Q9VIA5	GO:0031681	0.221650	F
Q9VIA5	GO:0031698	0.221650	F
Q9VIA5	GO:0031901	0.221650	C
Q9VIA5	GO:0032279	0.221650	C
Q9VIA5	GO:0032281	0.232000	C
Q9VIA5	GO:0032355	0.221650	P
Q9VIA5	GO:0032589	0.252580	C
Q9VIA5	GO:0032590	0.221650	C
Q9VIA5	GO:0032591	0.221650	C
Q9VIA5	GO:0032809	0.221650	C
Q9VIA5	GO:0032983	0.257670	C
Q9VIA5	GO:0032991	0.221650	C
Q9VIA5	GO:0033116	0.221650	C
Q9VIA5	GO:0034765	0.221650	P
Q9VIA5	GO:0035235	0.258060	P
Q9VIA5	GO:0035249	0.257670	P
Q9VIA5	GO:0035254	0.221650	F
Q9VIA5	GO:0036477	0.194150	C
Q9VIA5	GO:0042220	0.221650	P
Q9VIA5	GO:0042331	0.258060	P
Q9VIA5	GO:0042391	0.258060	P
Q9VIA5	GO:0042734	0.257670	C
Q9VIA5	GO:0042802	0.257670	F
Q9VIA5	GO:0043005	0.252580	C
Q9VIA5	GO:0043025	0.257670	C
Q9VIA5	GO:0043056	0.252580	P
Q9VIA5	GO:0043058	0.252580	P
Q9VIA5	GO:0043113	0.257670	P
Q9VIA5	GO:0043195	0.257670	C
Q9VIA5	GO:0043197	0.221650	C
Q9VIA5	GO:0043198	0.221650	C
Q9VIA5	GO:0043204	0.257670	C
Q9VIA5	GO:0043278	0.221650	P
Q9VIA5	GO:0043434	0.221650	P
Q9VIA5	GO:0043523	0.194150	P
Q9VIA5	GO:0043525	0.257670	P
Q9VIA5	GO:0044309	0.221650	C
Q9VIA5	GO:0045202	0.252580	C
Q9VIA5	GO:0045211	0.258060	C
Q9VIA5	GO:0045471	0.221650	P
Q9VIA5	GO:0045838	0.221650	P
Q9VIA5	GO:0046685	0.221650	P
Q9VIA5	GO:0046959	0.252580	P
Q9VIA5	GO:0048149	0.258060	P
Q9VIA5	GO:0048167	0.221650	P
Q9VIA5	GO:0048266	0.221650	P
Q9VIA5	GO:0048787	0.221650	C
Q9VIA5	GO:0050804	0.221650	P
Q9VIA5	GO:0050806	0.221650	P
Q9VIA5	GO:0050913	0.252580	P
Q9VIA5	GO:0050975	0.258060	P
Q9VIA5	GO:0051018	0.221650	F
Q9VIA5	GO:0051428	0.221650	F
Q9VIA5	GO:0051602	0.221650	P
Q9VIA5	GO:0051649	0.257670	P
Q9VIA5	GO:0055037	0.221650	C
Q9VIA5	GO:0055038	0.221650	C
Q9VIA5	GO:0055074	0.258060	P
Q9VIA5	GO:0060076	0.221650	C
Q9VIA5	GO:0060079	0.257670	P
Q9VIA5	GO:0060134	0.194150	P
Q9VIA5	GO:0060291	0.232000	P
Q9VIA5	GO:0060992	0.221650	P
Q9VIA5	GO:0071230	0.221650	P
Q9VIA5	GO:0071333	0.257670	P
Q9VIA5	GO:0071359	0.221650	P
Q9VIA5	GO:0071363	0.221650	P
Q9VIA5	GO:0071375	0.221650	P
Q9VIA5	GO:0071418	0.221650	P
Q9VIA5	GO:0072375	0.258060	P
Q9VIA5	GO:0090326	0.221650	P
Q9VIA5	GO:0097038	0.252580	C
Q9VIA5	GO:0097060	0.221650	C
Q9VIA5	GO:0097110	0.221650	F
Q9VIA5	GO:0098686	0.257670	C
Q9VIA5	GO:0098688	0.232000	C
Q9VIA5	GO:0098839	0.257670	C
Q9VIA5	GO:0098978	0.257670	C
Q9VIA5	GO:0099072	0.194150	P
Q9VIA5	GO:0099092	0.221650	C
Q9VIA5	GO:0099151	0.194150	P
Q9VIA5	GO:0099507	0.257670	F
Q9VIA5	GO:1904315	0.257670	F
Q9VIA5	GO:1905232	0.221650	P
Q9VIA5	GO:1905606	0.194370	P
Q9VIA5	GO:1905850	0.252580	P
Q9VIA5	GO:1905852	0.252580	P
Q9VIA5	GO:1990416	0.221650	P
Q9VIA5	GO:1990635	0.221650	C
Q9VIA5	GO:1990708	0.221650	P
Q9VIA5	GO:1990911	0.221650	P
Q9VIA5	GO:2000463	0.221650	P
Q9VJ31	GO:0000096	0.271130	P
Q9VJ31	GO:0005515	0.239770	F
Q9VJ31	GO:0005542	0.240130	F
Q9VJ31	GO:0005634	0.264880	C
Q9VJ31	GO:0005737	0.271130	C
Q9VJ31	GO:0005829	0.343850	C
Q9VJ31	GO:0006534	0.247620	P
Q9VJ31	GO:0006555	0.240130	P
Q9VJ31	GO:0006974	0.361900	P
Q9VJ31	GO:0007399	0.239770	P
Q9VJ31	GO:0008168	0.240130	F
Q9VJ31	GO:0008270	0.361900	F
Q9VJ31	GO:0008705	0.240130	F
Q9VJ31	GO:0008898	0.361900	F
Q9VJ31	GO:0009086	0.343850	P
Q9VJ31	GO:0009235	0.239770	P
Q9VJ31	GO:0010269	0.335460	P
Q9VJ31	GO:0016205	0.335460	F
Q9VJ31	GO:0016597	0.240130	F
Q9VJ31	GO:0019284	0.264880	P
Q9VJ31	GO:0031419	0.240130	F
Q9VJ31	GO:0032259	0.335460	P
Q9VJ31	GO:0033353	0.264880	P
Q9VJ31	GO:0033477	0.361900	P
Q9VJ31	GO:0033528	0.343850	P
Q9VJ31	GO:0046653	0.240130	P
Q9VJ31	GO:0050667	0.264880	P
Q9VJ31	GO:0061431	0.240130	P
Q9VQG9	GO:0001541	0.233420	P
Q9VQG9	GO:0001654	0.231210	P
Q9VQG9	GO:0001707	0.242020	P
Q9VQG9	GO:0001942	0.233420	P
Q9VQG9	GO:0002244	0.242020	P
Q9VQG9	GO:0005102	0.257880	F
Q9VQG9	GO:0005125	0.233420	F
Q9VQG9	GO:0005160	0.323940	F
Q9VQG9	GO:0005179	0.233420	F
Q9VQG9	GO:0005515	0.257880	F
Q9VQG9	GO:0005576	0.323940	C
Q9VQG9	GO:0005615	0.257880	C
Q9VQG9	GO:0006357	0.233420	P
Q9VQG9	GO:0006366	0.242020	P
Q9VQG9	GO:0006629	0.242020	P
Q9VQG9	GO:0006694	0.242020	P
Q9VQG9	GO:0006914	0.242020	P
Q9VQG9	GO:0006952	0.233420	P
Q9VQG9	GO:0007166	0.233420	P
Q9VQG9	GO:0007179	0.257880	P
Q9VQG9	GO:0007267	0.233420	P
Q9VQG9	GO:0007283	0.231210	P
Q9VQG9	GO:0008083	0.233420	F
Q9VQG9	GO:0008201	0.257880	F
Q9VQG9	GO:0008202	0.242020	P
Q9VQG9	GO:0008209	0.242020	P
Q9VQG9	GO:0008285	0.233420	P
Q9VQG9	GO:0008584	0.242020	P
Q9VQG9	GO:0008585	0.231210	P
Q9VQG9	GO:0009267	0.231210	P
Q9VQG9	GO:0009629	0.257880	P
Q9VQG9	GO:0010467	0.242020	P
Q9VQG9	GO:0010592	0.257880	P
Q9VQG9	GO:0010628	0.233420	P
Q9VQG9	GO:0010759	0.257880	P
Q9VQG9	GO:0014732	0.257880	P
Q9VQG9	GO:0014741	0.257880	P
Q9VQG9	GO:0014816	0.257880	P
Q9VQG9	GO:0014839	0.257880	P
Q9VQG9	GO:0014850	0.257880	P
Q9VQG9	GO:0017046	0.233420	F
Q9VQG9	GO:0017085	0.231210	P
Q9VQG9	GO:0019221	0.242020	P
Q9VQG9	GO:0021773	0.233420	P
Q9VQG9	GO:0021983	0.231210	P
Q9VQG9	GO:0022602	0.257880	P
Q9VQG9	GO:0030154	0.233420	P
Q9VQG9	GO:0030308	0.233420	P
Q9VQG9	GO:0032689	0.233420	P
Q9VQG9	GO:0032869	0.231210	P
Q9VQG9	GO:0032924	0.233420	P
Q9VQG9	GO:0032967	0.242020	P
Q9VQG9	GO:0033574	0.257880	P
Q9VQG9	GO:0033673	0.257880	P
Q9VQG9	GO:0034698	0.231210	P
Q9VQG9	GO:0035987	0.233420	P
Q9VQG9	GO:0042326	0.233420	P
Q9VQG9	GO:0042476	0.233420	P
Q9VQG9	GO:0042541	0.233420	P
Q9VQG9	GO:0042701	0.233420	P
Q9VQG9	GO:0042802	0.257880	F
Q9VQG9	GO:0042803	0.257880	F
Q9VQG9	GO:0043403	0.257880	P
Q9VQG9	GO:0043509	0.233420	C
Q9VQG9	GO:0043512	0.242020	C
Q9VQG9	GO:0043627	0.257880	P
Q9VQG9	GO:0044320	0.231210	P
Q9VQG9	GO:0044877	0.242020	F
Q9VQG9	GO:0045444	0.231210	P
Q9VQG9	GO:0045471	0.257880	P
Q9VQG9	GO:0045578	0.233420	P
Q9VQG9	GO:0045648	0.233420	P
Q9VQG9	GO:0045650	0.233420	P
Q9VQG9	GO:0045893	0.242020	P
Q9VQG9	GO:0045944	0.242020	P
Q9VQG9	GO:0045945	0.242020	P
Q9VQG9	GO:0046627	0.257880	P
Q9VQG9	GO:0046676	0.231210	P
Q9VQG9	GO:0046880	0.233420	P
Q9VQG9	GO:0046881	0.233420	P
Q9VQG9	GO:0048333	0.242020	P
Q9VQG9	GO:0048471	0.242020	C
Q9VQG9	GO:0048599	0.231210	P
Q9VQG9	GO:0048632	0.257880	P
Q9VQG9	GO:0051247	0.233420	P
Q9VQG9	GO:0051384	0.257880	P
Q9VQG9	GO:0051602	0.257880	P
Q9VQG9	GO:0060008	0.242020	P
Q9VQG9	GO:0060021	0.233420	P
Q9VQG9	GO:0060279	0.242020	P
Q9VQG9	GO:0060391	0.233420	P
Q9VQG9	GO:0060395	0.242020	P
Q9VQG9	GO:0060936	0.242020	P
Q9VQG9	GO:0061029	0.242020	P
Q9VQG9	GO:0061370	0.242020	P
Q9VQG9	GO:0070374	0.242020	P
Q9VQG9	GO:0070699	0.233420	F
Q9VQG9	GO:0071277	0.231210	P
Q9VQG9	GO:0071320	0.231210	P
Q9VQG9	GO:0071347	0.231210	P
Q9VQG9	GO:0071372	0.242020	P
Q9VQG9	GO:0071397	0.242020	P
Q9VQG9	GO:0071456	0.257880	P
Q9VQG9	GO:0071549	0.257880	P
Q9VQG9	GO:0071944	0.231210	C
Q9VQG9	GO:0072520	0.231210	P
Q9VQG9	GO:0090650	0.242020	P
Q9VQG9	GO:0097067	0.231210	P
Q9VQG9	GO:0097154	0.233420	P
Q9VQG9	GO:0097190	0.231210	P
Q9VQG9	GO:0097191	0.233420	P
Q9VQG9	GO:0150005	0.233420	C
Q9VQG9	GO:1902723	0.255750	P
Q9VQG9	GO:1902725	0.255750	P
Q9VQG9	GO:1903449	0.242020	P
Q9VQG9	GO:1904017	0.231210	P
Q9VQG9	GO:1904044	0.242020	P
Q9VQG9	GO:1904385	0.242020	P
Q9VQG9	GO:1904628	0.231210	P
Q9VQG9	GO:2000134	0.233420	P
Q9VQG9	GO:2000818	0.255750	P
Q9VQG9	GO:2001235	0.231210	P
Q9VQG9	GO:2001241	0.233420	P
Q9VQK4	GO:0000139	0.313730	C
Q9VQK4	GO:0001576	0.344370	P
Q9VQK4	GO:0005975	0.244760	P
Q9VQK4	GO:0006493	0.266890	P
Q9VQK4	GO:0006688	0.313730	P
Q9VQK4	GO:0007009	0.313730	P
Q9VQK4	GO:0008375	0.266890	F
Q9VQK4	GO:0008378	0.327810	F
Q9VQK4	GO:0009101	0.244760	P
Q9VQK4	GO:0015643	0.344370	F
Q9VQK4	GO:0016020	0.313730	C
Q9VQK4	GO:0016266	0.244760	P
Q9VQK4	GO:0050512	0.344370	F
Q9VQK4	GO:0050673	0.266890	P
Q9VQK4	GO:0050680	0.266890	P
Q9VQK9	GO:0000139	0.309090	C
Q9VQK9	GO:0002230	0.321100	P
Q9VQK9	GO:0005515	0.309090	F
Q9VQK9	GO:0005783	0.302010	C
Q9VQK9	GO:0005794	0.309090	C
Q9VQK9	GO:0008270	0.263510	F
Q9VQK9	GO:0010008	0.321100	C
Q9VQK9	GO:0014069	0.385710	C
Q9VQK9	GO:0016188	0.309090	P
Q9VQK9	GO:0016409	0.309090	F
Q9VQK9	GO:0018230	0.385710	P
Q9VQK9	GO:0018345	0.309090	P
Q9VQK9	GO:0019705	0.309090	F
Q9VQK9	GO:0019706	0.321100	F
Q9VQK9	GO:0045184	0.309090	P
Q9VQK9	GO:0048168	0.385710	P
Q9VQK9	GO:0061001	0.309090	P
Q9VQK9	GO:0062237	0.309090	P
Q9VQK9	GO:0072657	0.309090	P
Q9VQK9	GO:0072659	0.385710	P
Q9VQK9	GO:0098794	0.309090	C
Q9VQK9	GO:0098978	0.385710	C
Q9VQK9	GO:0140374	0.321100	P
Q9VQK9	GO:0140439	0.309090	F
Q9VQK9	GO:0140450	0.309090	P
Q9VQK9	GO:0150054	0.385710	P
Q9VQK9	GO:1900006	0.309090	P
Q9VQK9	GO:1900273	0.385710	P
Q9VQK9	GO:1903539	0.385710	P
Q9VQK9	GO:1904719	0.385710	P
Q9VQK9	GO:1905751	0.385710	P
Q9VW78	GO:0000149	0.215810	F
Q9VW78	GO:0004970	0.251170	F
Q9VW78	GO:0004971	0.219340	F
Q9VW78	GO:0005515	0.256860	F
Q9VW78	GO:0005783	0.219340	C
Q9VW78	GO:0005886	0.246450	C
Q9VW78	GO:0006811	0.251170	P
Q9VW78	GO:0007200	0.256860	P
Q9VW78	GO:0007215	0.246450	P
Q9VW78	GO:0007268	0.251170	P
Q9VW78	GO:0007416	0.219340	P
Q9VW78	GO:0007616	0.219340	P
