protein_id	go_term	score	aspect
Q3KPI0	GO:0005886	0.802	C
Q3KPI0	GO:0009897	0.327	C
Q3KPI0	GO:0009986	0.308	C
Q3KPI0	GO:0016020	0.323	C
Q3KPI0	GO:0035579	0.321	C
Q3KPI0	GO:0070821	0.311	C
Q3KQV9	GO:0005829	0.646	C
Q3KQV9	GO:0070062	0.374	C
Q3LI60	GO:0005829	0.546	C
Q3LI68	GO:0005829	0.448	C
Q3MIS6	GO:0005634	0.730	C
Q3MIS6	GO:0005654	0.638	C
Q3MIW9	GO:0005886	0.614	C
Q3MIW9	GO:0009986	0.302	C
Q3SXZ3	GO:0005634	0.702	C
Q3SXZ3	GO:0005654	0.440	C
Q3Y316	GO:0005829	0.592	C
Q3Y452	GO:0005634	0.419	C
Q3Y452	GO:0005737	0.301	C
Q3Y452	GO:0005829	0.355	C
Q3ZCT8	GO:0005737	0.416	C
Q3ZCT8	GO:0005829	0.478	C
Q3ZCT8	GO:0031463	0.812	C
Q3ZCX4	GO:0005634	0.715	C
Q3ZCX4	GO:0005654	0.623	C
Q3ZLR7	GO:0005634	0.763	C
Q3ZLR7	GO:0005654	0.580	C
Q400G9	GO:0005737	0.424	C
Q400G9	GO:0005829	0.346	C
Q47720	GO:0005829	0.677	C
Q494W8	GO:0005886	0.600	C
Q494W8	GO:0005892	0.434	C
Q494W8	GO:0042734	0.321	C
Q494W8	GO:0045211	0.380	C
Q495C1	GO:0000781	0.495	C
Q495C1	GO:0005634	0.432	C
Q495C1	GO:0005654	0.456	C
Q495C1	GO:0070187	0.314	C
Q495N2	GO:0005886	0.448	C
Q495Y7	GO:0005634	0.545	C
Q495Y7	GO:0005737	0.324	C
Q499Z3	GO:0005634	0.340	C
Q499Z3	GO:0005737	0.467	C
Q49A33	GO:0005634	0.554	C
Q49A33	GO:0005654	0.433	C
Q49AA0	GO:0005634	0.763	C
Q49AA0	GO:0005654	0.400	C
Q49AG3	GO:0005634	0.587	C
Q49AH0	GO:0005576	0.367	C
Q49AH0	GO:0005615	0.374	C
Q49SQ1	GO:0005886	0.756	C
Q4D9P2	GO:0005634	0.429	C
Q4FKP8	GO:0005634	0.882	C
Q4FKP8	GO:0005737	0.411	C
Q4FKP8	GO:0005829	0.525	C
Q4G0A6	GO:0005737	0.369	C
Q4G0A6	GO:0005829	0.380	C
Q4G0N0	GO:0005783	0.554	C
Q4G0N8	GO:0005886	0.497	C
Q4G0N8	GO:0036128	0.441	C
Q4G0U5	GO:0002177	0.373	C
Q4G0U5	GO:0036126	0.492	C
Q4GYX7	GO:0000775	0.317	C
Q4GYX7	GO:0000786	0.757	C
Q4GYX7	GO:0005634	0.544	C
Q4GZF2	GO:0005634	0.469	C
Q4GZF6	GO:0005634	0.811	C
Q4GZF6	GO:0005737	0.302	C
Q4GZF6	GO:0005829	0.402	C
Q4J8Q7	GO:0005886	0.762	C
Q4J8R0	GO:0005829	0.601	C
Q4KMZ8	GO:0005886	0.530	C
Q4L235	GO:0005634	0.341	C
Q4L235	GO:0005654	0.357	C
Q4L235	GO:0005737	0.418	C
Q4L235	GO:0005829	0.551	C
Q4Q1M7	GO:0005634	0.651	C
Q4Q1M7	GO:0005737	0.368	C
Q4Q1M7	GO:0005829	0.613	C
Q4QY38	GO:0005576	0.754	C
Q4QY38	GO:0005615	0.617	C
Q4V339	GO:0005737	0.305	C
Q4V339	GO:0005829	0.430	C
Q4V348	GO:0005634	0.748	C
Q4V348	GO:0005654	0.617	C
Q4V835	GO:0000785	0.332	C
Q4V835	GO:0005634	0.860	C
Q4W4Y0	GO:0005634	0.551	C
Q4W4Y0	GO:0005737	0.404	C
Q4W4Y0	GO:0005829	0.309	C
Q4W5G0	GO:0005634	0.693	C
Q4WBR8	GO:0005576	0.824	C
Q4WBR8	GO:0031160	0.831	C
Q4WBR8	GO:0042025	0.391	C
Q4WBR8	GO:0140593	0.551	C
Q4WC31	GO:0005576	0.731	C
Q4WC31	GO:0031160	0.400	C
Q4WC31	GO:0140593	0.553	C
Q4WD22	GO:0005576	0.639	C
Q4WD22	GO:0009277	0.961	C
Q4WD22	GO:0009986	0.516	C
Q4WD22	GO:0030428	0.492	C
Q4WD22	GO:0030445	0.453	C
Q4WD22	GO:1903561	0.385	C
Q4WE63	GO:0000785	0.332	C
Q4WE63	GO:0005634	0.852	C
Q4WEK0	GO:0005576	0.793	C
Q4WEK0	GO:0009277	0.412	C
Q4WEK0	GO:0031160	0.536	C
Q4WEK0	GO:0042025	0.355	C
Q4WF00	GO:0005576	0.896	C
Q4WK40	GO:0005634	0.807	C
Q4WMW2	GO:0005576	0.731	C
Q4WMW2	GO:0009277	0.940	C
Q4WMW2	GO:0009986	0.430	C
Q4WMW2	GO:0030428	0.314	C
Q4WMW2	GO:0030445	0.311	C
Q4WUQ8	GO:0005829	0.326	C
Q4WUQ8	GO:0005886	0.390	C
Q4WWM8	GO:0032153	0.494	C
Q4WWM8	GO:0051286	0.402	C
Q4WXE6	GO:0005576	0.401	C
Q4WXE6	GO:0005886	0.618	C
Q4WXE6	GO:0009277	0.457	C
Q4WXE6	GO:0030428	0.401	C
Q4WXE6	GO:1903561	0.428	C
Q4WXF4	GO:0005739	0.383	C
Q4WXF4	GO:0005829	0.463	C
Q4WY69	GO:0005634	0.787	C
Q4WYQ4	GO:0005634	0.913	C
Q4WZV3	GO:0005634	0.470	C
Q4WZV3	GO:0005737	0.411	C
Q4WZV3	GO:0005829	0.510	C
Q4X055	GO:0005576	0.860	C
Q4ZHG4	GO:0005615	0.442	C
Q4ZHG4	GO:0031012	0.433	C
Q4ZIN3	GO:0005783	0.587	C
Q4ZIN3	GO:0005789	0.695	C
Q50LG9	GO:0005886	0.602	C
Q52LA3	GO:0005634	0.359	C
Q52LA3	GO:0005654	0.418	C
Q52LC2	GO:0005886	0.525	C
Q52M58	GO:0005634	0.411	C
Q52M93	GO:0005634	0.738	C
Q52M93	GO:0005654	0.674	C
Q52WX2	GO:0005634	0.403	C
Q52WX2	GO:0005737	0.444	C
Q53AM4	GO:0005783	0.330	C
Q53AM4	GO:0005886	0.406	C
Q54RB8	GO:0005886	0.397	C
Q54WU1	GO:0005886	0.478	C
Q55C03	GO:0000331	0.481	C
Q55C03	GO:0005886	0.541	C
Q57V03	GO:0005634	0.359	C
Q57V03	GO:0005737	0.396	C
Q57XN4	GO:0005737	0.339	C
Q57YA3	GO:0000786	0.571	C
Q57YA3	GO:0005634	0.490	C
Q57YJ0	GO:0005634	0.793	C
Q57YJ0	GO:0005737	0.423	C
Q57YS8	GO:0005634	0.343	C
Q57YS8	GO:0005737	0.391	C
Q57YS8	GO:0005930	0.341	C
Q57Z31	GO:0005634	0.377	C
Q57ZI5	GO:0005930	0.539	C
Q57ZI5	GO:0036064	0.310	C
Q57ZI5	GO:0097568	0.474	C
Q57ZI5	GO:0097597	0.431	C
Q57ZI5	GO:1990900	0.833	C
Q581Z0	GO:0005634	0.732	C
Q582T2	GO:0005634	0.542	C
Q583E0	GO:0005737	0.393	C
Q583E0	GO:0033644	0.313	C
Q583R7	GO:0005634	0.562	C
Q583R7	GO:0005737	0.606	C
Q584I8	GO:0005634	0.376	C
Q584I8	GO:0005737	0.366	C
Q584I8	GO:0005930	0.522	C
Q584I8	GO:0036064	0.326	C
Q586F4	GO:0005930	0.342	C
Q587J7	GO:0005634	0.324	C
Q587J7	GO:0005737	0.485	C
Q587J7	GO:0005829	0.317	C
Q587J7	GO:1990923	0.766	C
Q58FF6	GO:0070062	0.381	C
Q58T34	GO:0005829	0.610	C
Q58T34	GO:1902494	0.307	C
Q59FN2	GO:0005634	0.439	C
Q59FN2	GO:0005654	0.321	C
Q59FN2	GO:0005737	0.393	C
Q59FN2	GO:0005829	0.496	C
Q59GN2	GO:0005829	0.487	C
Q59GN2	GO:0022625	0.967	C
Q59S64	GO:0005634	0.453	C
Q59S64	GO:0005737	0.417	C
Q59S64	GO:0005813	0.334	C
Q59S64	GO:0005816	0.616	C
Q59S64	GO:0005829	0.317	C
Q59S64	GO:0030428	0.311	C
Q59TS6	GO:0005634	0.834	C
Q5A3L9	GO:0005634	0.875	C
Q5A786	GO:0015629	0.480	C
Q5A786	GO:0030479	0.710	C
Q5A786	GO:0031097	0.524	C
Q5A786	GO:0043332	0.314	C
Q5AF55	GO:0005634	0.833	C
Q5ALM0	GO:0005634	0.432	C
Q5ALM0	GO:0005829	0.474	C
Q5ANG4	GO:0005634	0.826	C
Q5ANI0	GO:0005634	0.905	C
Q5ASR7	GO:0005634	0.696	C
Q5AUU3	GO:0005829	0.483	C
Q5AUU3	GO:0005886	0.474	C
Q5AV79	GO:0005634	0.616	C
Q5AV79	GO:0005737	0.306	C
Q5AV79	GO:0005829	0.520	C
Q5AVZ1	GO:0005576	0.873	C
Q5AVZ1	GO:0140593	0.378	C
Q5AY37	GO:0005634	0.540	C
Q5AY37	GO:0005737	0.464	C
Q5AY37	GO:0005829	0.317	C
Q5AY39	GO:0005829	0.365	C
Q5AY40	GO:0005634	0.797	C
Q5AY42	GO:0005634	0.666	C
Q5AZ79	GO:0005576	0.694	C
Q5AZ79	GO:0031160	0.583	C
Q5AZ79	GO:0140593	0.319	C
Q5BC93	GO:0005576	0.796	C
Q5BC93	GO:0031160	0.888	C
Q5BEU0	GO:0005576	0.863	C
Q5BKX6	GO:0005886	0.498	C
Q5BKY1	GO:0005737	0.308	C
Q5BLP8	GO:0005576	0.804	C
Q5BLP8	GO:0005615	0.420	C
Q5CT41	GO:0020002	0.394	C
Q5CT41	GO:0020005	0.756	C
Q5CW91	GO:0005739	0.672	C
Q5CW91	GO:0005743	0.583	C
Q5CZA5	GO:0005634	0.730	C
Q5CZA5	GO:0005654	0.621	C
Q5D8X4	GO:0005886	0.309	C
Q5DID0	GO:0005576	0.342	C
Q5DID0	GO:0005886	0.383	C
Q5EBM4	GO:0005634	0.653	C
Q5EBN2	GO:0005634	0.395	C
Q5EBN2	GO:0005737	0.361	C
Q5EP34	GO:0005634	0.357	C
Q5F676	GO:0030288	0.327	C
Q5F9Y4	GO:0030288	0.511	C
Q5FWE3	GO:0005886	0.536	C
Q5GAN3	GO:0005576	0.705	C
Q5GAN3	GO:0005615	0.474	C
Q5GAN4	GO:0005576	0.591	C
Q5GAN4	GO:0005615	0.629	C
Q5GAN4	GO:0005796	0.337	C
Q5GH70	GO:0005886	0.800	C
Q5GH72	GO:0005886	0.701	C
Q5GH73	GO:0005886	0.699	C
Q5GH77	GO:0005886	0.806	C
Q5H9J9	GO:0005737	0.361	C
Q5H9J9	GO:0005829	0.532	C
Q5H9K5	GO:0005634	0.663	C
Q5H9K5	GO:0005654	0.648	C
Q5H9T9	GO:0005737	0.332	C
Q5H9U9	GO:0005634	0.391	C
Q5H9U9	GO:0005654	0.415	C
Q5H9U9	GO:0005829	0.381	C
Q5HYC2	GO:0005634	0.794	C
Q5HYC2	GO:0005654	0.617	C
Q5HYM0	GO:0005634	0.369	C
Q5HYM0	GO:0005737	0.486	C
Q5HYM0	GO:0005829	0.371	C
Q5HYR2	GO:0005634	0.662	C
Q5HYR2	GO:0005654	0.323	C
Q5I0G3	GO:0005737	0.325	C
Q5I0G3	GO:0097228	0.468	C
Q5JEV0	GO:0022625	0.457	C
Q5JFE2	GO:0005829	0.413	C
Q5JNZ3	GO:0005634	0.786	C
Q5JNZ3	GO:0005654	0.520	C
Q5JNZ5	GO:0005829	0.352	C
Q5JNZ5	GO:0022626	0.430	C
Q5JNZ5	GO:0022627	0.855	C
Q5JNZ5	GO:0098556	0.433	C
Q5JPB2	GO:0005634	0.449	C
Q5JPB2	GO:0005654	0.310	C
Q5JPF3	GO:0005634	0.308	C
Q5JQD4	GO:0005576	0.621	C
Q5JQD4	GO:0005615	0.663	C
Q5JRS4	GO:0005886	0.914	C
Q5JRV8	GO:0005886	0.577	C
Q5JSJ4	GO:0005634	0.730	C
Q5JSJ4	GO:0005654	0.453	C
Q5JSJ4	GO:0032039	0.571	C
Q5JSJ4	GO:0160232	0.353	C
Q5JSQ8	GO:0005634	0.402	C
Q5JSQ8	GO:0005737	0.388	C
Q5JTN6	GO:0005634	0.301	C
Q5JTN6	GO:0005829	0.413	C
Q5JU67	GO:0005813	0.308	C
Q5JU67	GO:0005930	0.383	C
Q5JU67	GO:0036064	0.333	C
Q5JU67	GO:0036126	0.421	C
Q5JVG2	GO:0005634	0.768	C
Q5JVG2	GO:0005654	0.620	C
Q5JW98	GO:0005886	0.687	C
Q5JWF8	GO:0005634	0.379	C
Q5JWF8	GO:0005737	0.370	C
Q5JWR5	GO:0005829	0.345	C
Q5JXA9	GO:0005886	0.767	C
Q5JXA9	GO:0009897	0.337	C
Q5JXM2	GO:0000139	0.624	C
Q5JXM2	GO:0005794	0.566	C
Q5JYT7	GO:0005829	0.403	C
Q5K131	GO:0005829	0.305	C
Q5MAI5	GO:0005634	0.566	C
Q5MAI5	GO:0005737	0.358	C
Q5PT55	GO:0005783	0.403	C
Q5QFB9	GO:0005634	0.327	C
Q5QJ38	GO:0005634	0.330	C
Q5R387	GO:0005576	0.877	C
Q5SC49	GO:0005634	0.429	C
Q5SC49	GO:0005737	0.500	C
Q5SC50	GO:0005739	0.341	C
Q5SC51	GO:0005886	0.329	C
Q5SC51	GO:0034702	0.301	C
Q5SC53	GO:0005886	0.329	C
Q5SQS7	GO:0005737	0.348	C
Q5SQS7	GO:0005829	0.616	C
Q5STR5	GO:0005783	0.561	C
Q5STR5	GO:0005789	0.684	C
Q5SVQ8	GO:0005634	0.904	C
Q5SVQ8	GO:0005654	0.480	C
Q5SVZ6	GO:0005634	0.693	C
Q5SVZ6	GO:0005829	0.312	C
Q5SWL7	GO:0005634	0.463	C
Q5SWL7	GO:0005737	0.456	C
Q5SWL7	GO:0005829	0.408	C
Q5SWL7	GO:0031462	0.921	C
Q5SWL8	GO:0005634	0.394	C
Q5SWL8	GO:0005737	0.429	C
Q5SWL8	GO:0005829	0.402	C
Q5SWL8	GO:0031462	0.963	C
Q5SWX8	GO:0005654	0.432	C
Q5SWX8	GO:0016035	0.580	C
Q5SXM1	GO:0005634	0.554	C
Q5SXM1	GO:0005654	0.515	C
Q5SYE7	GO:0005829	0.410	C
Q5SZ93	GO:0005886	0.624	C
Q5SZ93	GO:0016324	0.369	C
Q5SZI1	GO:0005576	0.355	C
Q5T0B9	GO:0005634	0.798	C
Q5T0B9	GO:0005654	0.674	C
Q5T1A1	GO:0005789	0.329	C
Q5T1A1	GO:0005886	0.390	C
Q5T1J5	GO:0005739	0.707	C
Q5T1J5	GO:0005743	0.318	C
Q5T1S8	GO:0005886	0.710	C
Q5T1V6	GO:0005634	0.433	C
Q5T1V6	GO:0005654	0.480	C
Q5T1V6	GO:0005730	0.323	C
Q5T1V6	GO:0005737	0.319	C
Q5T1V6	GO:0005829	0.314	C
Q5T292	GO:0005886	0.652	C
Q5T2Q4	GO:0005634	0.363	C
Q5T5J6	GO:0005634	0.499	C
Q5T5J6	GO:0005654	0.500	C
Q5T5J6	GO:0005829	0.332	C
Q5T5M9	GO:0000307	0.542	C
Q5T5M9	GO:0005634	0.651	C
Q5T5M9	GO:0005654	0.523	C
Q5T5M9	GO:0005737	0.338	C
Q5T6J7	GO:0005829	0.615	C
Q5T6L9	GO:0005634	0.422	C
Q5T6L9	GO:0005654	0.360	C
Q5T6L9	GO:0005829	0.349	C
Q5T6X4	GO:0005739	0.935	C
Q5T6X4	GO:0005743	0.753	C
Q5T742	GO:0005634	0.423	C
Q5T742	GO:0005739	0.381	C
Q5T750	GO:0001533	0.448	C
Q5T750	GO:0005829	0.577	C
Q5T7M4	GO:0005576	0.673	C
Q5T7M4	GO:0005615	0.641	C
Q5T7M4	GO:0031012	0.320	C
Q5T7R7	GO:0005886	0.390	C
Q5T890	GO:0005634	0.713	C
Q5T890	GO:0005654	0.758	C
Q5T890	GO:0005730	0.369	C
Q5T9Z0	GO:0005886	0.418	C
Q5TAH2	GO:0005886	0.421	C
Q5TAH2	GO:0036128	0.521	C
Q5TBA9	GO:0005737	0.322	C
Q5TBA9	GO:0005829	0.325	C
Q5TC63	GO:0005737	0.311	C
Q5TC63	GO:0005829	0.410	C
Q5TC84	GO:0005634	0.387	C
Q5TC84	GO:0005654	0.363	C
Q5TC84	GO:0005737	0.320	C
Q5TC84	GO:0005829	0.351	C
Q5TF21	GO:0005737	0.312	C
Q5TF21	GO:0005813	0.343	C
Q5TGI0	GO:0005739	0.469	C
Q5TGI0	GO:0005783	0.412	C
Q5TGI0	GO:0005789	0.484	C
Q5TGJ6	GO:0005634	0.681	C
Q5TGJ6	GO:0005654	0.412	C
Q5TGL8	GO:0005737	0.343	C
Q5TGS1	GO:0005634	0.773	C
Q5TGS1	GO:0005654	0.529	C
Q5TGS1	GO:0032444	0.477	C
Q5TH69	GO:0005829	0.468	C
Q5TI25	GO:0005634	0.340	C
Q5TI25	GO:0005654	0.362	C
Q5TIA1	GO:0005634	0.425	C
Q5TIA1	GO:0005654	0.498	C
Q5TIA1	GO:0005829	0.414	C
Q5TIE3	GO:0005634	0.372	C
Q5TIE3	GO:0005654	0.368	C
Q5TIE3	GO:0005737	0.445	C
Q5TIE3	GO:0005829	0.453	C
Q5TYX0	GO:0005634	0.415	C
Q5TYX0	GO:0005737	0.448	C
Q5TYX0	GO:0005829	0.402	C
Q5TYX0	GO:0031462	0.967	C
Q5TZJ5	GO:0005634	0.304	C
Q5U2T9	GO:0005634	0.443	C
Q5U2T9	GO:0005737	0.383	C
Q5U2T9	GO:0005829	0.494	C
Q5U3T5	GO:0005634	0.794	C
Q5U3T5	GO:0005654	0.669	C
Q5U623	GO:0000785	0.418	C
Q5U623	GO:0005634	0.746	C
Q5U623	GO:0005654	0.398	C
Q5U623	GO:0030849	0.330	C
Q5U623	GO:0030875	0.395	C
Q5U623	GO:0032783	0.422	C
Q5UAW9	GO:0005764	0.324	C
Q5UAW9	GO:0005765	0.417	C
Q5UAW9	GO:0005886	0.736	C
Q5VIY5	GO:0005634	0.713	C
Q5VIY5	GO:0005654	0.614	C
Q5VSG8	GO:0000139	0.417	C
Q5VSG8	GO:0005576	0.360	C
Q5VSG8	GO:0005794	0.461	C
Q5VSG8	GO:0070062	0.318	C
Q5VT79	GO:0005829	0.401	C
Q5VT79	GO:0005886	0.560	C
Q5VT79	GO:0031012	0.515	C
Q5VT79	GO:0070062	0.338	C
Q5VT98	GO:0005634	0.398	C
Q5VT98	GO:0005737	0.450	C
Q5VT98	GO:0005829	0.385	C
Q5VT98	GO:0031462	0.968	C
Q5VTA0	GO:0005634	0.426	C
Q5VTA0	GO:0005737	0.410	C
Q5VTA0	GO:0005829	0.399	C
Q5VTA0	GO:0031462	0.951	C
Q5VTH9	GO:0005929	0.339	C
Q5VTH9	GO:0005930	0.730	C
Q5VTH9	GO:0036126	0.416	C
Q5VTH9	GO:0097729	0.373	C
Q5VTJ3	GO:0005829	0.442	C
Q5VTL7	GO:0005576	0.356	C
Q5VTL7	GO:0005615	0.352	C
Q5VTL7	GO:0005886	0.360	C
Q5VU36	GO:0005634	0.303	C
Q5VU97	GO:0005886	0.395	C
Q5VU97	GO:0005891	0.433	C
Q5VUJ5	GO:0005829	0.371	C
Q5VUJ5	GO:0005886	0.366	C
Q5VUY0	GO:0005789	0.563	C
Q5VUY2	GO:0005783	0.321	C
Q5VUY2	GO:0005789	0.615	C
Q5VV16	GO:0005634	0.734	C
Q5VV16	GO:0005654	0.341	C
Q5VV63	GO:0005886	0.701	C
Q5VVB8	GO:0005783	0.586	C
Q5VVC0	GO:0005634	0.531	C
Q5VVH2	GO:0005829	0.438	C
Q5VVH2	GO:0014802	0.800	C
Q5VVH2	GO:0033017	0.521	C
Q5VVH2	GO:0034704	0.314	C
Q5VVP1	GO:0005634	0.304	C
Q5VVW2	GO:0005829	0.530	C
Q5VW00	GO:0005634	0.493	C
Q5VW00	GO:0005654	0.540	C
Q5VW00	GO:0031464	0.451	C
Q5VW00	GO:0080008	0.868	C
Q5VW22	GO:0005829	0.379	C
Q5VW22	GO:0005886	0.317	C
Q5VWI1	GO:0005634	0.544	C
Q5VWI1	GO:0005654	0.318	C
Q5VWK0	GO:0005634	0.336	C
Q5VWK0	GO:0005737	0.331	C
Q5VWK0	GO:0005829	0.305	C
Q5VWM3	GO:0005634	0.396	C
Q5VWM3	GO:0005737	0.424	C
Q5VWM3	GO:0005829	0.415	C
Q5VWM3	GO:0031462	0.958	C
Q5VWM4	GO:0005634	0.415	C
Q5VWM4	GO:0005737	0.464	C
Q5VWM4	GO:0005829	0.463	C
Q5VWM4	GO:0031462	0.954	C
Q5VWM6	GO:0005634	0.482	C
Q5VWM6	GO:0005737	0.468	C
Q5VWM6	GO:0005829	0.385	C
Q5VWM6	GO:0031462	0.925	C
Q5VWQ0	GO:0005634	0.747	C
Q5VWQ0	GO:0005654	0.449	C
Q5VWW1	GO:0005576	0.564	C
Q5VWW1	GO:0005615	0.663	C
Q5VWW1	GO:0031012	0.438	C
Q5VWW1	GO:0043083	0.659	C
Q5VWW1	GO:0044301	0.325	C
Q5VWW1	GO:0098978	0.436	C
Q5VWW1	GO:0150053	0.497	C
Q5VX52	GO:0005634	0.322	C
Q5VX52	GO:0005737	0.317	C
Q5VXH5	GO:0005634	0.415	C
Q5VXH5	GO:0005737	0.462	C
Q5VXH5	GO:0005829	0.465	C
Q5VXH5	GO:0031462	0.950	C
Q5VXM1	GO:0005886	0.520	C
Q5VXU1	GO:0005886	0.535	C
Q5VYP0	GO:0005634	0.306	C
Q5VYV0	GO:0005634	0.896	C
Q5VZ03	GO:0005737	0.347	C
Q5VZ19	GO:0005634	0.352	C
Q5VZ19	GO:0005737	0.378	C
Q5VZ66	GO:0005737	0.350	C
Q5VZ66	GO:0005794	0.302	C
Q5VZ66	GO:0005813	0.337	C
Q5VZ66	GO:0005829	0.410	C
Q5VZ72	GO:0005886	0.554	C
Q5W064	GO:0005576	0.329	C
Q5W0U4	GO:0005737	0.549	C
Q5W0U4	GO:0005829	0.411	C
Q5XG99	GO:0005789	0.325	C
Q5XG99	GO:0005886	0.328	C
Q5YKI7	GO:0005634	0.434	C
Q5YKI7	GO:0005829	0.423	C
Q629K1	GO:0005783	0.816	C
Q629K1	GO:0005789	0.507	C
Q63HK3	GO:0005634	0.818	C
Q63HK3	GO:0005654	0.545	C
Q63ZE4	GO:0005886	0.490	C
Q63ZE4	GO:0016323	0.403	C
Q63ZE4	GO:0016324	0.360	C
Q63ZW6	GO:0005576	0.865	C
Q63ZW6	GO:0005587	0.990	C
Q63ZW6	GO:0005604	0.806	C
Q63ZW6	GO:0005788	0.515	C
Q63ZW6	GO:0031012	0.939	C
Q63ZY6	GO:0005634	0.408	C
Q63ZY6	GO:0005654	0.342	C
Q64845	GO:0005634	0.506	C
Q64ET8	GO:0005634	0.629	C
Q64ET8	GO:0005654	0.368	C
Q658N2	GO:0000139	0.726	C
Q658N2	GO:0005794	0.533	C
Q66ID3	GO:0005634	0.484	C
Q66ID3	GO:0005654	0.615	C
Q66ID3	GO:0005730	0.683	C
Q68BL7	GO:0005576	0.442	C
Q68BL7	GO:0005615	0.545	C
Q68BL7	GO:0031012	0.472	C
Q68BL8	GO:0005576	0.415	C
Q68BL8	GO:0005615	0.493	C
Q68BL8	GO:0031012	0.501	C
Q68CR7	GO:0005886	0.586	C
Q68D42	GO:0005886	0.526	C
Q68DA7	GO:0005829	0.384	C
Q68DL7	GO:0005634	0.401	C
Q68DL7	GO:0005654	0.589	C
Q68DY1	GO:0005634	0.578	C
Q68DY1	GO:0005654	0.465	C
Q69YU3	GO:0005737	0.327	C
Q69YU3	GO:0005829	0.451	C
Q69YZ2	GO:0005886	0.558	C
Q6A1A2	GO:0005634	0.472	C
Q6A1A2	GO:0005654	0.467	C
Q6A1A2	GO:0005737	0.431	C
Q6A1A2	GO:0005829	0.497	C
Q6AHZ1	GO:0005634	0.684	C
Q6AHZ1	GO:0005654	0.648	C
Q6AW86	GO:0005634	0.768	C
Q6AW86	GO:0005654	0.480	C
Q6B9Z1	GO:0005576	0.564	C
Q6B9Z1	GO:0005615	0.660	C
Q6BEB4	GO:0005634	0.770	C
Q6BEB4	GO:0005654	0.689	C
Q6CVH2	GO:0005634	0.873	C
Q6CVH2	GO:0043626	0.954	C
Q6DCA0	GO:0005634	0.672	C
Q6DCA0	GO:0005654	0.552	C
Q6DHV5	GO:0005829	0.306	C
Q6DN03	GO:0005634	0.336	C
Q6DN03	GO:0005654	0.534	C
Q6DRA6	GO:0000786	0.340	C
Q6DRA6	GO:0005654	0.512	C
Q6FKR3	GO:0005634	0.679	C
Q6FKR3	GO:0005737	0.640	C
Q6FKR3	GO:0005829	0.384	C
Q6FNA9	GO:0005634	0.647	C
Q6FNA9	GO:0005737	0.519	C
Q6GV28	GO:0002079	0.449	C
Q6GV28	GO:0005886	0.512	C
Q6IE38	GO:0005576	0.499	C
Q6IE38	GO:0005615	0.394	C
Q6IEE8	GO:0005634	0.507	C
Q6IEE8	GO:0005654	0.373	C
Q6IEE8	GO:0005737	0.386	C
Q6IEU7	GO:0005886	0.910	C
Q6IEV9	GO:0005886	0.942	C
Q6IEZ7	GO:0005886	0.933	C
Q6IF00	GO:0005886	0.928	C
Q6IF36	GO:0005886	0.934	C
Q6IF42	GO:0005886	0.940	C
Q6IF63	GO:0005886	0.901	C
Q6IF82	GO:0005886	0.930	C
Q6IF99	GO:0005886	0.951	C
Q6IFG1	GO:0005886	0.914	C
Q6IFN5	GO:0005789	0.342	C
Q6IFN5	GO:0005886	0.850	C
Q6IPT2	GO:0005737	0.343	C
Q6IPT2	GO:0005829	0.397	C
Q6IPX3	GO:0005634	0.541	C
Q6IPX3	GO:0005654	0.498	C
Q6IQ21	GO:0005634	0.709	C
Q6IQ21	GO:0005654	0.326	C
Q6IS14	GO:0005634	0.329	C
Q6IS14	GO:0005654	0.453	C
Q6IS14	GO:0005829	0.579	C
Q6IS24	GO:0000139	0.658	C
Q6IS24	GO:0005794	0.527	C
Q6JVE6	GO:0005576	0.655	C
Q6JVE6	GO:0005615	0.486	C
Q6JVE9	GO:0005576	0.763	C
Q6JVE9	GO:0005615	0.580	C
Q6LX38	GO:0005829	0.380	C
Q6LX38	GO:0005832	0.512	C
Q6LX38	GO:0045335	0.448	C
Q6LXX7	GO:0005829	0.442	C
Q6M0N8	GO:0005886	0.616	C
Q6MWX1	GO:0005576	0.529	C
Q6MWX1	GO:0009274	0.801	C
Q6MZT1	GO:0005829	0.301	C
Q6MZT1	GO:0005886	0.376	C
Q6MZW2	GO:0005615	0.509	C
Q6MZW2	GO:0031012	0.434	C
Q6NKR8	GO:0005634	0.496	C
Q6NSI3	GO:0005634	0.568	C
Q6NSI3	GO:0005654	0.323	C
Q6NSI3	GO:0005737	0.330	C
Q6NSI8	GO:0005634	0.377	C
Q6NSI8	GO:0005737	0.335	C
Q6NSW5	GO:0005737	0.332	C
Q6NSW5	GO:0005829	0.458	C
Q6NSW5	GO:1990316	0.333	C
Q6NV75	GO:0005886	0.430	C
Q6NVV3	GO:0005765	0.343	C
Q6NVV3	GO:0005886	0.422	C
Q6NW34	GO:0005634	0.391	C
Q6NW34	GO:0005654	0.642	C
Q6NW34	GO:0005694	0.300	C
Q6NW34	GO:0005730	0.402	C
Q6NXN4	GO:0005783	0.441	C
Q6NXN4	GO:0005789	0.357	C
Q6NXP6	GO:0005829	0.370	C
Q6NY19	GO:0005737	0.361	C
Q6NY19	GO:0005829	0.357	C
Q6P093	GO:0005783	0.325	C
Q6P093	GO:0005789	0.546	C
Q6P280	GO:0005634	0.755	C
Q6P280	GO:0005654	0.540	C
Q6P2C0	GO:0005654	0.314	C
Q6P2C0	GO:0005829	0.420	C
Q6P2M8	GO:0005634	0.321	C
Q6P2M8	GO:0005737	0.415	C
